subject_id,story,expected_high_benefit,expected_low_benefit,understood,pass_attention
5f106ee6b1b83d04c55aef29,housemates,5,2,yes,True
5f106ee6b1b83d04c55aef29,gifts,5,2,yes,True
5f106ee6b1b83d04c55aef29,conversation,4,4,yes,True
5f106ee6b1b83d04c55aef29,feedback,4,2,yes,True
5f4cebb49e8425917cd05635,groceries,5,4,yes,True
5f4cebb49e8425917cd05635,babysitting,5,3,yes,True
5f4cebb49e8425917cd05635,conversation,4,4,yes,True
5f4cebb49e8425917cd05635,fundraising,5,4,yes,True
5f4cebb49e8425917cd05635,meeting location,2,2,yes,True
5f4cebb49e8425917cd05635,architects,6,4,yes,True
5f4cebb49e8425917cd05635,concerts,6,1,yes,True
5f4cebb49e8425917cd05635,meeting prep,4,2,yes,True
5f4cebb49e8425917cd05635,scheduling,5,3,yes,True
5f4cebb49e8425917cd05635,feedback,4,2,yes,True
5f4cebb49e8425917cd05635,gifts,6,1,yes,True
5f4cebb49e8425917cd05635,weekend,5,1,yes,True
5f4cebb49e8425917cd05635,group project,5,3,yes,True
5f4cebb49e8425917cd05635,restaurant,5,3,yes,True
5f4cebb49e8425917cd05635,coffee,5,3,yes,True
5f4cebb49e8425917cd05635,housemates,4,4,yes,True
5f4cebb49e8425917cd05635,police,5,3,yes,True
5f4cebb49e8425917cd05635,family meals,5,2,yes,True
5fb9de27e62120924c5b2176,restaurant,5,1,yes,True
5fb9de27e62120924c5b2176,meeting prep,0,1,yes,True
5fb9de27e62120924c5b2176,conversation,0,0,yes,True
5fb9de27e62120924c5b2176,group project,3,1,yes,True
5fb9de27e62120924c5b2176,concerts,0,4,yes,True
5fb9de27e62120924c5b2176,groceries,0,2,yes,True
5fb9de27e62120924c5b2176,housemates,0,2,yes,True
5fb9de27e62120924c5b2176,fundraising,1,4,yes,True
5fb9de27e62120924c5b2176,coffee,0,2,yes,True
5fb9de27e62120924c5b2176,police,0,5,yes,True
5fb9de27e62120924c5b2176,scheduling,3,3,yes,True
5fb9de27e62120924c5b2176,weekend,5,3,yes,True
5fb9de27e62120924c5b2176,gifts,0,5,yes,True
5fb9de27e62120924c5b2176,babysitting,0,3,yes,True
5fb9de27e62120924c5b2176,family meals,0,0,yes,True
5fb9de27e62120924c5b2176,meeting location,0,2,yes,True
5fb9de27e62120924c5b2176,feedback,0,3,yes,True
5fb9de27e62120924c5b2176,architects,0,3,yes,True
5ff76d08097646426dc33c1a,police,4,3,yes,True
5ff76d08097646426dc33c1a,restaurant,5,1,yes,True
5ff76d08097646426dc33c1a,meeting location,3,4,yes,True
5ff76d08097646426dc33c1a,conversation,2,4,yes,True
5ff76d08097646426dc33c1a,meeting prep,3,3,yes,True
5ff76d08097646426dc33c1a,group project,1,5,yes,True
5ff76d08097646426dc33c1a,scheduling,4,1,yes,True
5ff76d08097646426dc33c1a,family meals,4,3,yes,True
5ff76d08097646426dc33c1a,concerts,5,4,yes,True
5ff76d08097646426dc33c1a,feedback,5,2,yes,True
5ff76d08097646426dc33c1a,groceries,4,2,yes,True
5ff76d08097646426dc33c1a,coffee,3,2,yes,True
5ff76d08097646426dc33c1a,weekend,4,2,yes,True
5ff76d08097646426dc33c1a,architects,5,2,yes,True
5ff76d08097646426dc33c1a,housemates,4,4,yes,True
5ff76d08097646426dc33c1a,babysitting,4,1,yes,True
5ff76d08097646426dc33c1a,fundraising,4,2,yes,True
5ff76d08097646426dc33c1a,gifts,5,1,yes,True
608f39d2c76e436967135846,housemates,6,3,yes,True
608f39d2c76e436967135846,group project,4,4,yes,True
608f39d2c76e436967135846,meeting prep,6,6,yes,True
608f39d2c76e436967135846,fundraising,2,4,yes,True
608f39d2c76e436967135846,feedback,6,6,yes,True
608f39d2c76e436967135846,architects,5,6,yes,True
608f39d2c76e436967135846,scheduling,6,0,yes,True
608f39d2c76e436967135846,groceries,6,3,yes,True
608f39d2c76e436967135846,conversation,0,6,yes,True
608f39d2c76e436967135846,meeting location,3,6,yes,True
608f39d2c76e436967135846,family meals,6,6,yes,True
608f39d2c76e436967135846,gifts,6,0,yes,True
608f39d2c76e436967135846,police,6,0,yes,True
608f39d2c76e436967135846,restaurant,6,0,yes,True
608f39d2c76e436967135846,babysitting,6,2,yes,True
608f39d2c76e436967135846,coffee,6,3,yes,True
608f39d2c76e436967135846,weekend,4,0,yes,True
608f39d2c76e436967135846,concerts,6,0,yes,True
6101ed07f939f9662014e6a1,police,5,5,yes,True
6101ed07f939f9662014e6a1,housemates,1,1,yes,True
6101ed07f939f9662014e6a1,weekend,0,6,yes,True
6101ed07f939f9662014e6a1,feedback,1,1,yes,True
6101ed07f939f9662014e6a1,concerts,0,0,yes,True
6101ed07f939f9662014e6a1,architects,0,0,yes,True
6101ed07f939f9662014e6a1,meeting location,0,0,yes,True
6101ed07f939f9662014e6a1,fundraising,0,0,yes,True
6101ed07f939f9662014e6a1,coffee,0,0,yes,True
6101ed07f939f9662014e6a1,restaurant,0,0,yes,True
6101ed07f939f9662014e6a1,groceries,0,0,yes,True
6101ed07f939f9662014e6a1,meeting prep,1,1,yes,True
6101ed07f939f9662014e6a1,scheduling,0,0,yes,True
6101ed07f939f9662014e6a1,gifts,0,0,yes,True
6101ed07f939f9662014e6a1,conversation,0,0,yes,True
6101ed07f939f9662014e6a1,babysitting,1,1,yes,True
6101ed07f939f9662014e6a1,group project,1,1,yes,True
6101ed07f939f9662014e6a1,family meals,0,0,yes,True
611400a256bd883a0ec969b3,housemates,5,2,yes,True
611400a256bd883a0ec969b3,babysitting,5,0,yes,True
611400a256bd883a0ec969b3,gifts,6,0,yes,True
611400a256bd883a0ec969b3,architects,5,2,yes,True
611400a256bd883a0ec969b3,meeting location,2,1,yes,True
611400a256bd883a0ec969b3,scheduling,4,1,yes,True
611400a256bd883a0ec969b3,restaurant,3,0,yes,True
611400a256bd883a0ec969b3,police,6,0,yes,True
611400a256bd883a0ec969b3,feedback,5,2,yes,True
611400a256bd883a0ec969b3,weekend,5,2,yes,True
611400a256bd883a0ec969b3,coffee,6,0,yes,True
611400a256bd883a0ec969b3,fundraising,6,2,yes,True
611400a256bd883a0ec969b3,meeting prep,5,1,yes,True
611400a256bd883a0ec969b3,group project,3,3,yes,True
611400a256bd883a0ec969b3,family meals,6,1,yes,True
611400a256bd883a0ec969b3,concerts,5,1,yes,True
611400a256bd883a0ec969b3,conversation,3,4,yes,True
611400a256bd883a0ec969b3,groceries,5,1,yes,True
612065dc0aa390e70c9848ff,architects,5,3,yes,True
612065dc0aa390e70c9848ff,babysitting,5,1,yes,True
612065dc0aa390e70c9848ff,family meals,5,2,yes,True
612065dc0aa390e70c9848ff,gifts,1,5,yes,True
612065dc0aa390e70c9848ff,groceries,4,2,yes,True
612065dc0aa390e70c9848ff,weekend,5,3,yes,True
612065dc0aa390e70c9848ff,coffee,3,2,yes,True
612065dc0aa390e70c9848ff,group project,5,3,yes,True
612065dc0aa390e70c9848ff,housemates,4,3,yes,True
612065dc0aa390e70c9848ff,restaurant,5,3,yes,True
612065dc0aa390e70c9848ff,concerts,5,3,yes,True
612065dc0aa390e70c9848ff,police,5,2,yes,True
612065dc0aa390e70c9848ff,feedback,5,4,yes,True
612065dc0aa390e70c9848ff,meeting location,4,4,yes,True
612065dc0aa390e70c9848ff,conversation,5,5,yes,True
612065dc0aa390e70c9848ff,scheduling,2,4,yes,True
612065dc0aa390e70c9848ff,meeting prep,4,3,yes,True
612065dc0aa390e70c9848ff,fundraising,4,3,yes,True
614eac2357eebb3f6e23eaf6,scheduling,2,1,yes,True
614eac2357eebb3f6e23eaf6,fundraising,4,2,yes,True
614eac2357eebb3f6e23eaf6,police,4,0,yes,True
614eac2357eebb3f6e23eaf6,feedback,5,2,yes,True
614eac2357eebb3f6e23eaf6,conversation,2,3,yes,True
614eac2357eebb3f6e23eaf6,family meals,3,3,yes,True
614eac2357eebb3f6e23eaf6,weekend,2,2,yes,True
614eac2357eebb3f6e23eaf6,meeting location,1,1,yes,True
614eac2357eebb3f6e23eaf6,coffee,2,0,yes,True
614eac2357eebb3f6e23eaf6,concerts,4,3,yes,True
614eac2357eebb3f6e23eaf6,restaurant,3,2,yes,True
614eac2357eebb3f6e23eaf6,housemates,5,5,yes,True
614eac2357eebb3f6e23eaf6,groceries,3,1,yes,True
614eac2357eebb3f6e23eaf6,group project,1,3,yes,True
614eac2357eebb3f6e23eaf6,architects,3,3,yes,True
614eac2357eebb3f6e23eaf6,gifts,6,0,yes,True
614eac2357eebb3f6e23eaf6,babysitting,4,2,yes,True
614eac2357eebb3f6e23eaf6,meeting prep,3,2,yes,True
615393c437ed31a593df6257,babysitting,5,2,yes,True
615393c437ed31a593df6257,fundraising,5,3,yes,True
615393c437ed31a593df6257,family meals,5,2,yes,True
615393c437ed31a593df6257,scheduling,5,1,yes,True
615393c437ed31a593df6257,gifts,5,2,yes,True
615393c437ed31a593df6257,feedback,3,3,yes,True
615393c437ed31a593df6257,police,4,2,yes,True
615393c437ed31a593df6257,coffee,4,3,yes,True
615393c437ed31a593df6257,meeting location,1,0,yes,True
615393c437ed31a593df6257,conversation,3,3,yes,True
615393c437ed31a593df6257,weekend,3,2,yes,True
615393c437ed31a593df6257,meeting prep,3,1,yes,True
615393c437ed31a593df6257,concerts,5,1,yes,True
615393c437ed31a593df6257,architects,5,6,yes,True
615393c437ed31a593df6257,restaurant,3,1,yes,True
615393c437ed31a593df6257,groceries,3,1,yes,True
615393c437ed31a593df6257,group project,4,5,yes,True
615393c437ed31a593df6257,housemates,4,4,yes,True
6154b0b9c638eb2b8b147def,meeting prep,0,5,yes,True
6154b0b9c638eb2b8b147def,weekend,5,5,yes,True
6154b0b9c638eb2b8b147def,meeting location,5,0,yes,True
6154b0b9c638eb2b8b147def,concerts,6,1,yes,True
6154b0b9c638eb2b8b147def,babysitting,6,0,yes,True
6154b0b9c638eb2b8b147def,architects,4,2,yes,True
6154b0b9c638eb2b8b147def,gifts,6,0,yes,True
6154b0b9c638eb2b8b147def,feedback,2,0,yes,True
6154b0b9c638eb2b8b147def,police,5,1,yes,True
6154b0b9c638eb2b8b147def,fundraising,3,4,yes,True
6154b0b9c638eb2b8b147def,restaurant,6,1,yes,True
6154b0b9c638eb2b8b147def,coffee,5,1,yes,True
6154b0b9c638eb2b8b147def,housemates,5,5,yes,True
6154b0b9c638eb2b8b147def,group project,4,5,yes,True
6154b0b9c638eb2b8b147def,conversation,4,5,yes,True
6154b0b9c638eb2b8b147def,groceries,6,0,yes,True
6154b0b9c638eb2b8b147def,family meals,6,1,yes,True
6154b0b9c638eb2b8b147def,scheduling,5,1,yes,True
61592ea07347e286bca1955f,group project,3,4,yes,True
61592ea07347e286bca1955f,meeting prep,4,3,yes,True
61592ea07347e286bca1955f,family meals,0,0,yes,True
61592ea07347e286bca1955f,fundraising,3,2,yes,True
61592ea07347e286bca1955f,concerts,4,3,yes,True
61592ea07347e286bca1955f,police,4,1,yes,True
61592ea07347e286bca1955f,groceries,3,2,yes,True
61592ea07347e286bca1955f,housemates,4,3,yes,True
61592ea07347e286bca1955f,meeting location,3,3,yes,True
61592ea07347e286bca1955f,restaurant,1,0,yes,True
61592ea07347e286bca1955f,conversation,5,1,yes,True
61592ea07347e286bca1955f,babysitting,4,1,yes,True
61592ea07347e286bca1955f,feedback,3,3,yes,True
61592ea07347e286bca1955f,scheduling,4,1,yes,True
61592ea07347e286bca1955f,gifts,5,1,yes,True
61592ea07347e286bca1955f,architects,0,1,yes,True
61592ea07347e286bca1955f,weekend,0,1,yes,True
61592ea07347e286bca1955f,coffee,4,0,yes,True
6159fb27b6340dda3fc6a5c3,restaurant,6,2,yes,True
6159fb27b6340dda3fc6a5c3,gifts,6,0,yes,True
6159fb27b6340dda3fc6a5c3,groceries,6,0,yes,True
6159fb27b6340dda3fc6a5c3,housemates,,,yes,True
6159fb27b6340dda3fc6a5c3,concerts,6,2,yes,True
6159fb27b6340dda3fc6a5c3,family meals,6,1,yes,True
6159fb27b6340dda3fc6a5c3,feedback,4,1,yes,True
6159fb27b6340dda3fc6a5c3,architects,4,4,yes,True
6159fb27b6340dda3fc6a5c3,meeting location,3,0,yes,True
6159fb27b6340dda3fc6a5c3,conversation,3,5,yes,True
6159fb27b6340dda3fc6a5c3,scheduling,6,2,yes,True
6159fb27b6340dda3fc6a5c3,weekend,6,1,yes,True
6159fb27b6340dda3fc6a5c3,group project,4,4,yes,True
6159fb27b6340dda3fc6a5c3,babysitting,6,1,yes,True
6159fb27b6340dda3fc6a5c3,fundraising,4,4,yes,True
6159fb27b6340dda3fc6a5c3,coffee,6,1,yes,True
6159fb27b6340dda3fc6a5c3,police,6,1,yes,True
6159fb27b6340dda3fc6a5c3,meeting prep,4,1,yes,True
61645d805d7b358ed3e052a6,feedback,6,6,yes,True
61645d805d7b358ed3e052a6,gifts,6,6,yes,True
61645d805d7b358ed3e052a6,police,6,3,yes,True
61645d805d7b358ed3e052a6,coffee,6,5,yes,True
61645d805d7b358ed3e052a6,groceries,6,1,yes,True
61645d805d7b358ed3e052a6,housemates,6,4,yes,True
61645d805d7b358ed3e052a6,group project,6,6,yes,True
61645d805d7b358ed3e052a6,fundraising,6,6,yes,True
61645d805d7b358ed3e052a6,babysitting,6,5,yes,True
61645d805d7b358ed3e052a6,conversation,6,6,yes,True
61645d805d7b358ed3e052a6,family meals,6,3,yes,True
61645d805d7b358ed3e052a6,restaurant,6,2,yes,True
61645d805d7b358ed3e052a6,concerts,6,,yes,True
61645d805d7b358ed3e052a6,weekend,6,5,yes,True
61645d805d7b358ed3e052a6,meeting prep,6,5,yes,True
61645d805d7b358ed3e052a6,architects,6,6,yes,True
61645d805d7b358ed3e052a6,meeting location,6,5,yes,True
61645d805d7b358ed3e052a6,scheduling,6,2,yes,True
6245c3c6901e93df94494764,coffee,5,1,yes,True
6245c3c6901e93df94494764,scheduling,4,2,yes,True
6245c3c6901e93df94494764,housemates,4,4,yes,True
6245c3c6901e93df94494764,concerts,4,4,yes,True
6245c3c6901e93df94494764,babysitting,6,1,yes,True
6245c3c6901e93df94494764,group project,2,5,yes,True
6245c3c6901e93df94494764,conversation,2,4,yes,True
6245c3c6901e93df94494764,restaurant,5,1,yes,True
6245c3c6901e93df94494764,feedback,5,2,yes,True
6245c3c6901e93df94494764,police,4,1,yes,True
6245c3c6901e93df94494764,weekend,6,0,yes,True
6245c3c6901e93df94494764,gifts,6,1,yes,True
6245c3c6901e93df94494764,meeting prep,5,1,yes,True
6245c3c6901e93df94494764,meeting location,,3,yes,True
6245c3c6901e93df94494764,fundraising,4,2,yes,True
6245c3c6901e93df94494764,groceries,6,1,yes,True
6245c3c6901e93df94494764,family meals,6,2,yes,True
6245c3c6901e93df94494764,architects,5,2,yes,True
62950530ff3a463d536e764d,feedback,6,3,yes,True
62950530ff3a463d536e764d,groceries,6,1,yes,True
62950530ff3a463d536e764d,architects,6,6,yes,True
62950530ff3a463d536e764d,restaurant,6,0,yes,True
62950530ff3a463d536e764d,coffee,6,0,yes,True
62950530ff3a463d536e764d,family meals,6,1,yes,True
62950530ff3a463d536e764d,babysitting,6,1,yes,True
62950530ff3a463d536e764d,fundraising,6,1,yes,True
62950530ff3a463d536e764d,meeting location,2,2,yes,True
62950530ff3a463d536e764d,police,6,1,yes,True
62950530ff3a463d536e764d,concerts,6,1,yes,True
62950530ff3a463d536e764d,conversation,3,3,yes,True
62950530ff3a463d536e764d,weekend,2,2,yes,True
62950530ff3a463d536e764d,scheduling,4,0,yes,True
62950530ff3a463d536e764d,gifts,6,0,yes,True
62950530ff3a463d536e764d,housemates,6,2,yes,True
62950530ff3a463d536e764d,meeting prep,2,2,yes,True
62950530ff3a463d536e764d,group project,2,2,yes,True
63d94e1cae68a9990565e46f,groceries,3,3,yes,True
63d94e1cae68a9990565e46f,concerts,1,,yes,True
63d94e1cae68a9990565e46f,conversation,4,4,yes,True
63d94e1cae68a9990565e46f,restaurant,5,2,yes,True
63d94e1cae68a9990565e46f,family meals,4,4,yes,True
63d94e1cae68a9990565e46f,meeting location,4,4,yes,True
63d94e1cae68a9990565e46f,fundraising,4,4,yes,True
63d94e1cae68a9990565e46f,coffee,4,4,yes,True
63d94e1cae68a9990565e46f,babysitting,5,1,yes,True
63d94e1cae68a9990565e46f,feedback,5,5,yes,True
63d94e1cae68a9990565e46f,housemates,5,5,yes,True
63d94e1cae68a9990565e46f,police,5,5,yes,True
63d94e1cae68a9990565e46f,meeting prep,5,5,yes,True
63d94e1cae68a9990565e46f,architects,4,3,yes,True
63d94e1cae68a9990565e46f,scheduling,4,4,yes,True
63d94e1cae68a9990565e46f,gifts,5,3,yes,True
63d94e1cae68a9990565e46f,group project,3,4,yes,True
63d94e1cae68a9990565e46f,weekend,3,3,yes,True
63f2f1469fb6bfe8a8cef51f,scheduling,1,1,yes,True
63f2f1469fb6bfe8a8cef51f,weekend,1,2,yes,True
63f2f1469fb6bfe8a8cef51f,family meals,4,1,yes,True
63f2f1469fb6bfe8a8cef51f,fundraising,0,0,yes,True
63f2f1469fb6bfe8a8cef51f,group project,1,1,yes,True
63f2f1469fb6bfe8a8cef51f,police,2,0,yes,True
63f2f1469fb6bfe8a8cef51f,meeting prep,1,0,yes,True
63f2f1469fb6bfe8a8cef51f,coffee,2,0,yes,True
