subject_id,story,expected_high_benefit,expected_low_benefit,understood,pass_attention
5adfcb03f6b58c0001fa9083,gifts,5,1,yes,True
5adfcb03f6b58c0001fa9083,architects,5,2,yes,True
5adfcb03f6b58c0001fa9083,conversation,3,3,yes,True
5adfcb03f6b58c0001fa9083,restaurant,3,0,yes,True
5adfcb03f6b58c0001fa9083,scheduling,2,0,yes,True
5adfcb03f6b58c0001fa9083,feedback,5,2,yes,True
5adfcb03f6b58c0001fa9083,fundraising,3,2,yes,True
5adfcb03f6b58c0001fa9083,meeting prep,4,1,yes,True
5adfcb03f6b58c0001fa9083,concerts,5,1,yes,True
5b68d45687af3100015849a9,family meals,0,0,yes,True
5b68d45687af3100015849a9,conversation,4,4,yes,True
5b68d45687af3100015849a9,concerts,6,2,yes,True
5b68d45687af3100015849a9,babysitting,5,5,yes,True
5b68d45687af3100015849a9,fundraising,5,2,yes,True
5b68d45687af3100015849a9,meeting prep,5,2,yes,True
5b68d45687af3100015849a9,feedback,5,5,yes,True
5b68d45687af3100015849a9,police,3,3,yes,True
5b68d45687af3100015849a9,restaurant,4,3,yes,True
5b68d45687af3100015849a9,housemates,4,4,yes,True
5b68d45687af3100015849a9,gifts,5,,yes,True
5b68d45687af3100015849a9,meeting location,,3,yes,True
5b68d45687af3100015849a9,groceries,5,2,yes,True
5b68d45687af3100015849a9,architects,6,4,yes,True
5b68d45687af3100015849a9,scheduling,5,1,yes,True
5b68d45687af3100015849a9,group project,6,0,yes,True
5b68d45687af3100015849a9,weekend,3,3,yes,True
5b68d45687af3100015849a9,coffee,4,3,yes,True
5bca2688526bab000199550a,group project,5,5,yes,True
5bca2688526bab000199550a,restaurant,2,2,yes,True
5bca2688526bab000199550a,meeting location,4,4,yes,True
5bca2688526bab000199550a,gifts,4,4,yes,True
5bca2688526bab000199550a,feedback,5,5,yes,True
5bca2688526bab000199550a,fundraising,5,5,yes,True
5bca2688526bab000199550a,concerts,5,0,yes,True
5bca2688526bab000199550a,weekend,2,2,yes,True
5bca2688526bab000199550a,meeting prep,4,4,yes,True
5bca2688526bab000199550a,conversation,3,3,yes,True
5bca2688526bab000199550a,family meals,5,2,yes,True
5bca2688526bab000199550a,scheduling,1,1,yes,True
5bca2688526bab000199550a,groceries,5,0,yes,True
5bca2688526bab000199550a,babysitting,5,0,yes,True
5bca2688526bab000199550a,coffee,5,0,yes,True
5bca2688526bab000199550a,police,4,1,yes,True
5bca2688526bab000199550a,housemates,4,5,yes,True
5bca2688526bab000199550a,architects,2,2,yes,True
5bddd64b48428800013061a6,weekend,4,4,yes,True
5bddd64b48428800013061a6,conversation,2,4,yes,True
5bddd64b48428800013061a6,babysitting,6,1,yes,True
5bddd64b48428800013061a6,restaurant,5,1,yes,True
5bddd64b48428800013061a6,feedback,6,1,yes,True
5bddd64b48428800013061a6,police,6,0,yes,True
5bddd64b48428800013061a6,gifts,6,1,yes,True
5bddd64b48428800013061a6,scheduling,6,1,yes,True
5bddd64b48428800013061a6,concerts,6,1,yes,True
5bddd64b48428800013061a6,architects,6,5,yes,True
5bddd64b48428800013061a6,meeting location,3,3,yes,True
5bddd64b48428800013061a6,fundraising,3,5,yes,True
5bddd64b48428800013061a6,group project,3,2,yes,True
5bddd64b48428800013061a6,coffee,5,2,yes,True
5bddd64b48428800013061a6,groceries,6,1,yes,True
5bddd64b48428800013061a6,meeting prep,4,1,yes,True
5bddd64b48428800013061a6,family meals,6,2,yes,True
5bddd64b48428800013061a6,housemates,6,4,yes,True
5c75c5e8bffce50001b3f204,meeting prep,1,1,yes,True
5c75c5e8bffce50001b3f204,meeting location,0,6,yes,True
5c75c5e8bffce50001b3f204,fundraising,1,6,yes,True
5c75c5e8bffce50001b3f204,concerts,6,6,yes,True
5c75c5e8bffce50001b3f204,groceries,6,2,yes,True
5c75c5e8bffce50001b3f204,coffee,6,1,yes,True
5c75c5e8bffce50001b3f204,police,6,0,yes,True
5c75c5e8bffce50001b3f204,babysitting,0,6,yes,True
5c75c5e8bffce50001b3f204,architects,6,0,yes,True
5c75c5e8bffce50001b3f204,feedback,6,0,yes,True
5c75c5e8bffce50001b3f204,group project,1,6,yes,True
5c75c5e8bffce50001b3f204,restaurant,0,6,yes,True
5c75c5e8bffce50001b3f204,housemates,6,6,yes,True
5c75c5e8bffce50001b3f204,family meals,6,0,yes,True
5c75c5e8bffce50001b3f204,gifts,6,6,yes,True
5c75c5e8bffce50001b3f204,conversation,0,6,yes,True
5c75c5e8bffce50001b3f204,scheduling,6,6,yes,True
5c75c5e8bffce50001b3f204,weekend,6,6,yes,True
5c928a3abf2af20001363f48,coffee,3,2,yes,True
5c928a3abf2af20001363f48,conversation,1,3,yes,True
5c928a3abf2af20001363f48,feedback,3,1,yes,True
5c928a3abf2af20001363f48,concerts,4,1,yes,True
5c928a3abf2af20001363f48,family meals,5,1,yes,True
5c928a3abf2af20001363f48,scheduling,4,0,yes,True
5c928a3abf2af20001363f48,groceries,5,1,yes,True
5c928a3abf2af20001363f48,architects,5,2,yes,True
5c928a3abf2af20001363f48,fundraising,4,1,yes,True
5c928a3abf2af20001363f48,gifts,5,1,yes,True
5c928a3abf2af20001363f48,babysitting,5,2,yes,True
5c928a3abf2af20001363f48,group project,4,1,yes,True
5c928a3abf2af20001363f48,meeting prep,4,1,yes,True
5c928a3abf2af20001363f48,police,5,1,yes,True
5c928a3abf2af20001363f48,housemates,4,2,yes,True
5c928a3abf2af20001363f48,meeting location,2,1,yes,True
5c928a3abf2af20001363f48,restaurant,3,1,yes,True
5c928a3abf2af20001363f48,weekend,4,1,yes,True
5d305152b2cfe00019231a2a,housemates,5,1,yes,True
5d305152b2cfe00019231a2a,group project,4,4,yes,True
5d305152b2cfe00019231a2a,meeting location,5,5,yes,True
5d305152b2cfe00019231a2a,concerts,5,4,yes,True
5d305152b2cfe00019231a2a,family meals,5,3,yes,True
5d305152b2cfe00019231a2a,meeting prep,4,4,yes,True
5d305152b2cfe00019231a2a,feedback,4,4,yes,True
5d305152b2cfe00019231a2a,architects,4,4,yes,True
5d305152b2cfe00019231a2a,babysitting,5,1,yes,True
5d305152b2cfe00019231a2a,conversation,4,4,yes,True
5d305152b2cfe00019231a2a,scheduling,4,3,yes,True
5d305152b2cfe00019231a2a,gifts,5,2,yes,True
5d305152b2cfe00019231a2a,coffee,5,2,yes,True
5d305152b2cfe00019231a2a,restaurant,5,2,yes,True
5d305152b2cfe00019231a2a,police,5,2,yes,True
5d305152b2cfe00019231a2a,groceries,5,2,yes,True
5d305152b2cfe00019231a2a,fundraising,5,2,yes,True
5d305152b2cfe00019231a2a,weekend,4,4,yes,True
5dae25fc2e361800135fbd02,babysitting,5,1,yes,True
5dae25fc2e361800135fbd02,group project,5,1,yes,True
5dae25fc2e361800135fbd02,housemates,6,1,yes,True
5dae25fc2e361800135fbd02,gifts,6,1,yes,True
5dae25fc2e361800135fbd02,weekend,5,5,yes,True
5dae25fc2e361800135fbd02,police,5,1,yes,True
5dae25fc2e361800135fbd02,conversation,4,4,yes,True
5dae25fc2e361800135fbd02,concerts,5,2,yes,True
5dae25fc2e361800135fbd02,fundraising,5,2,yes,True
5dae25fc2e361800135fbd02,meeting location,3,3,yes,True
5dae25fc2e361800135fbd02,scheduling,5,2,yes,True
5dae25fc2e361800135fbd02,coffee,5,1,yes,True
5dae25fc2e361800135fbd02,groceries,5,1,yes,True
5dae25fc2e361800135fbd02,meeting prep,3,3,yes,True
5dae25fc2e361800135fbd02,family meals,4,4,yes,True
5dae25fc2e361800135fbd02,feedback,3,3,yes,True
5dae25fc2e361800135fbd02,architects,5,4,yes,True
5dae25fc2e361800135fbd02,restaurant,6,1,yes,True
5dba287f9653e80734e335d7,meeting location,4,4,yes,True
5dba287f9653e80734e335d7,meeting prep,1,4,yes,True
5dba287f9653e80734e335d7,fundraising,3,4,yes,True
5dba287f9653e80734e335d7,coffee,6,2,yes,True
5dba287f9653e80734e335d7,conversation,1,5,yes,True
5dba287f9653e80734e335d7,gifts,6,2,yes,True
5dba287f9653e80734e335d7,restaurant,6,1,yes,True
5dba287f9653e80734e335d7,police,6,0,yes,True
5dba287f9653e80734e335d7,feedback,6,6,yes,True
5dba287f9653e80734e335d7,babysitting,6,2,yes,True
5dba287f9653e80734e335d7,weekend,6,1,yes,True
5dba287f9653e80734e335d7,scheduling,3,1,yes,True
5dba287f9653e80734e335d7,housemates,6,6,yes,True
5dba287f9653e80734e335d7,concerts,6,3,yes,True
5dba287f9653e80734e335d7,group project,1,6,yes,True
5dba287f9653e80734e335d7,groceries,6,0,yes,True
5dba287f9653e80734e335d7,architects,6,4,yes,True
5dba287f9653e80734e335d7,family meals,6,2,yes,True
5dc5bd296a8a334443fbf216,scheduling,4,3,yes,True
5dc5bd296a8a334443fbf216,police,5,2,yes,True
5dc5bd296a8a334443fbf216,meeting prep,4,3,yes,True
5dc5bd296a8a334443fbf216,feedback,5,2,yes,True
5dc5bd296a8a334443fbf216,family meals,5,2,yes,True
5dc5bd296a8a334443fbf216,weekend,4,3,yes,True
5dc5bd296a8a334443fbf216,architects,5,3,yes,True
5dc5bd296a8a334443fbf216,meeting location,3,3,yes,True
5dc5bd296a8a334443fbf216,gifts,5,2,yes,True
5dc5bd296a8a334443fbf216,group project,5,3,yes,True
5dc5bd296a8a334443fbf216,coffee,2,2,yes,True
5dc5bd296a8a334443fbf216,groceries,5,2,yes,True
5dc5bd296a8a334443fbf216,conversation,3,3,yes,True
5dc5bd296a8a334443fbf216,concerts,4,3,yes,True
5dc5bd296a8a334443fbf216,babysitting,5,2,yes,True
5dc5bd296a8a334443fbf216,restaurant,5,3,yes,True
5dc5bd296a8a334443fbf216,housemates,4,3,yes,True
5dc5bd296a8a334443fbf216,fundraising,3,4,yes,True
5de5a131676a6d531c75b6ab,restaurant,6,1,yes,True
5de5a131676a6d531c75b6ab,groceries,6,0,yes,True
5de5a131676a6d531c75b6ab,babysitting,6,1,yes,True
5de5a131676a6d531c75b6ab,group project,1,6,yes,True
5de5a131676a6d531c75b6ab,concerts,6,2,yes,True
5de5a131676a6d531c75b6ab,meeting prep,6,2,yes,True
5de5a131676a6d531c75b6ab,architects,6,3,yes,True
5de5a131676a6d531c75b6ab,conversation,4,4,yes,True
5de5a131676a6d531c75b6ab,fundraising,5,2,yes,True
5de5a131676a6d531c75b6ab,gifts,6,1,yes,True
5de5a131676a6d531c75b6ab,scheduling,4,2,yes,True
5de5a131676a6d531c75b6ab,family meals,4,5,yes,True
5de5a131676a6d531c75b6ab,coffee,5,5,yes,True
5de5a131676a6d531c75b6ab,feedback,6,6,yes,True
5de5a131676a6d531c75b6ab,housemates,5,3,yes,True
5de5a131676a6d531c75b6ab,weekend,5,0,yes,True
5de5a131676a6d531c75b6ab,police,6,1,yes,True
5de5a131676a6d531c75b6ab,meeting location,4,4,yes,True
5ded38c39f631c3f7601388f,meeting prep,1,3,yes,True
5ded38c39f631c3f7601388f,conversation,4,2,yes,True
5ded38c39f631c3f7601388f,scheduling,5,1,yes,True
5ded38c39f631c3f7601388f,groceries,6,1,yes,True
5ded38c39f631c3f7601388f,feedback,1,3,yes,True
5ded38c39f631c3f7601388f,family meals,2,3,yes,True
5ded38c39f631c3f7601388f,meeting location,1,2,yes,True
5ded38c39f631c3f7601388f,babysitting,5,1,yes,True
5ded38c39f631c3f7601388f,architects,4,2,yes,True
5ded38c39f631c3f7601388f,police,5,1,yes,True
5ded38c39f631c3f7601388f,housemates,4,4,yes,True
5ded38c39f631c3f7601388f,group project,3,2,yes,True
5ded38c39f631c3f7601388f,restaurant,4,1,yes,True
5ded38c39f631c3f7601388f,gifts,6,1,yes,True
5ded38c39f631c3f7601388f,fundraising,5,2,yes,True
5ded38c39f631c3f7601388f,weekend,4,2,yes,True
5ded38c39f631c3f7601388f,coffee,4,1,yes,True
5ded38c39f631c3f7601388f,concerts,5,2,yes,True
5e1f7b2a4c9b832b34e7c9d3,weekend,5,1,yes,True
5e1f7b2a4c9b832b34e7c9d3,coffee,5,4,yes,True
5e1f7b2a4c9b832b34e7c9d3,feedback,4,3,yes,True
5e1f7b2a4c9b832b34e7c9d3,architects,3,3,yes,True
5e1f7b2a4c9b832b34e7c9d3,meeting prep,5,3,yes,True
5e1f7b2a4c9b832b34e7c9d3,family meals,5,2,yes,True
5e1f7b2a4c9b832b34e7c9d3,concerts,6,3,yes,True
5e1f7b2a4c9b832b34e7c9d3,group project,3,4,yes,True
5e1f7b2a4c9b832b34e7c9d3,babysitting,5,2,yes,True
5e1f7b2a4c9b832b34e7c9d3,scheduling,5,3,yes,True
5e1f7b2a4c9b832b34e7c9d3,meeting location,5,2,yes,True
5e1f7b2a4c9b832b34e7c9d3,restaurant,5,2,yes,True
5e1f7b2a4c9b832b34e7c9d3,fundraising,3,3,yes,True
5e1f7b2a4c9b832b34e7c9d3,groceries,5,2,yes,True
5e1f7b2a4c9b832b34e7c9d3,housemates,5,2,yes,True
5e1f7b2a4c9b832b34e7c9d3,police,6,2,yes,True
5e1f7b2a4c9b832b34e7c9d3,conversation,2,5,yes,True
5e1f7b2a4c9b832b34e7c9d3,gifts,5,2,yes,True
5e64610fdca63b1e9c2c62c9,meeting prep,6,0,no,True
5e64610fdca63b1e9c2c62c9,housemates,4,2,no,True
5e64610fdca63b1e9c2c62c9,restaurant,3,1,no,True
5e64610fdca63b1e9c2c62c9,group project,2,3,no,True
5e64610fdca63b1e9c2c62c9,meeting location,5,1,no,True
5e64610fdca63b1e9c2c62c9,architects,5,1,no,True
5e64610fdca63b1e9c2c62c9,family meals,6,0,no,True
5e64610fdca63b1e9c2c62c9,groceries,5,3,no,True
5e64610fdca63b1e9c2c62c9,concerts,5,1,no,True
5e64610fdca63b1e9c2c62c9,coffee,4,0,no,True
5e64610fdca63b1e9c2c62c9,conversation,5,5,no,True
5e64610fdca63b1e9c2c62c9,babysitting,6,2,no,True
5e64610fdca63b1e9c2c62c9,weekend,3,0,no,True
5e64610fdca63b1e9c2c62c9,feedback,3,1,no,True
5e64610fdca63b1e9c2c62c9,police,5,1,no,True
5e64610fdca63b1e9c2c62c9,scheduling,3,1,no,True
5e64610fdca63b1e9c2c62c9,gifts,6,0,no,True
5e64610fdca63b1e9c2c62c9,fundraising,5,0,no,True
5e89e8053cbd1167d2a5c85a,fundraising,4,5,yes,True
5e89e8053cbd1167d2a5c85a,coffee,4,5,yes,True
5e89e8053cbd1167d2a5c85a,babysitting,4,5,yes,True
5e89e8053cbd1167d2a5c85a,restaurant,4,3,yes,True
5e89e8053cbd1167d2a5c85a,scheduling,2,4,yes,True
5e89e8053cbd1167d2a5c85a,gifts,3,4,yes,True
5e89e8053cbd1167d2a5c85a,feedback,4,4,yes,True
5e89e8053cbd1167d2a5c85a,architects,1,4,yes,True
5e89e8053cbd1167d2a5c85a,groceries,3,5,yes,True
5e89e8053cbd1167d2a5c85a,weekend,3,4,yes,True
5e89e8053cbd1167d2a5c85a,conversation,4,3,yes,True
5e89e8053cbd1167d2a5c85a,group project,3,5,yes,True
5e89e8053cbd1167d2a5c85a,housemates,3,5,yes,True
5e89e8053cbd1167d2a5c85a,family meals,3,5,yes,True
5e89e8053cbd1167d2a5c85a,police,2,5,yes,True
5e89e8053cbd1167d2a5c85a,meeting location,2,2,yes,True
5e89e8053cbd1167d2a5c85a,meeting prep,2,4,yes,True
5e89e8053cbd1167d2a5c85a,concerts,3,5,yes,True
5e9a363724927e0d07782751,weekend,5,2,yes,True
5e9a363724927e0d07782751,architects,5,0,yes,True
5e9a363724927e0d07782751,feedback,4,3,yes,True
5e9a363724927e0d07782751,conversation,3,4,yes,True
5e9a363724927e0d07782751,family meals,5,2,yes,True
5e9a363724927e0d07782751,coffee,4,3,yes,True
5e9a363724927e0d07782751,housemates,4,2,yes,True
5e9a363724927e0d07782751,babysitting,5,2,yes,True
5e9a363724927e0d07782751,meeting prep,4,3,yes,True
5e9a363724927e0d07782751,restaurant,5,3,yes,True
5e9a363724927e0d07782751,police,5,2,yes,True
5e9a363724927e0d07782751,scheduling,4,3,yes,True
5e9a363724927e0d07782751,group project,3,3,yes,True
5e9a363724927e0d07782751,gifts,5,1,yes,True
5e9a363724927e0d07782751,concerts,5,3,yes,True
5e9a363724927e0d07782751,fundraising,5,2,yes,True
5e9a363724927e0d07782751,groceries,4,3,yes,True
5e9a363724927e0d07782751,meeting location,4,3,yes,True
5f106ee6b1b83d04c55aef29,architects,5,0,yes,True
5f106ee6b1b83d04c55aef29,police,6,0,yes,True
5f106ee6b1b83d04c55aef29,weekend,5,1,yes,True
5f106ee6b1b83d04c55aef29,group project,4,1,yes,True
5f106ee6b1b83d04c55aef29,concerts,6,2,yes,True
5f106ee6b1b83d04c55aef29,meeting prep,5,1,yes,True
5f106ee6b1b83d04c55aef29,meeting location,3,3,yes,True
5f106ee6b1b83d04c55aef29,scheduling,5,1,yes,True
5f106ee6b1b83d04c55aef29,fundraising,6,2,yes,True
5f106ee6b1b83d04c55aef29,groceries,6,2,yes,True
5f106ee6b1b83d04c55aef29,restaurant,6,2,yes,True
5f106ee6b1b83d04c55aef29,babysitting,6,1,yes,True
5f106ee6b1b83d04c55aef29,family meals,0,6,yes,True
5f106ee6b1b83d04c55aef29,coffee,2,2,yes,True
5f106ee6b1b83d04c55aef29,housemates,5,2,yes,True
5f106ee6b1b83d04c55aef29,gifts,5,2,yes,True
5f106ee6b1b83d04c55aef29,conversation,4,4,yes,True
5f106ee6b1b83d04c55aef29,feedback,4,2,yes,True
5f3f448e7a7c06233bd818bd,police,5,1,yes,True
5f3f448e7a7c06233bd818bd,coffee,3,3,yes,True
5f3f448e7a7c06233bd818bd,concerts,6,4,yes,True
5f3f448e7a7c06233bd818bd,conversation,1,4,yes,True
5f3f448e7a7c06233bd818bd,feedback,4,3,yes,True
5f3f448e7a7c06233bd818bd,architects,3,3,yes,True
5f3f448e7a7c06233bd818bd,meeting prep,5,4,yes,True
5f3f448e7a7c06233bd818bd,weekend,5,5,yes,True
5f3f448e7a7c06233bd818bd,fundraising,3,3,yes,True
5f3f448e7a7c06233bd818bd,meeting location,3,1,yes,True
5f3f448e7a7c06233bd818bd,gifts,5,2,yes,True
5f3f448e7a7c06233bd818bd,groceries,3,2,yes,True
5f3f448e7a7c06233bd818bd,group project,2,3,yes,True
5f3f448e7a7c06233bd818bd,scheduling,5,2,yes,True
5f3f448e7a7c06233bd818bd,family meals,4,2,yes,True
5f3f448e7a7c06233bd818bd,babysitting,5,3,yes,True
5f3f448e7a7c06233bd818bd,restaurant,4,2,yes,True
5f3f448e7a7c06233bd818bd,housemates,3,4,yes,True
5f4cebb49e8425917cd05635,groceries,5,4,yes,True
5f4cebb49e8425917cd05635,babysitting,5,3,yes,True
5f4cebb49e8425917cd05635,conversation,4,4,yes,True
5f4cebb49e8425917cd05635,fundraising,5,4,yes,True
5f4cebb49e8425917cd05635,meeting location,2,2,yes,True
5f4cebb49e8425917cd05635,architects,6,4,yes,True
5f4cebb49e8425917cd05635,concerts,6,1,yes,True
5f4cebb49e8425917cd05635,meeting prep,4,2,yes,True
5f4cebb49e8425917cd05635,scheduling,5,3,yes,True
5f4cebb49e8425917cd05635,feedback,4,2,yes,True
5f4cebb49e8425917cd05635,gifts,6,1,yes,True
5f4cebb49e8425917cd05635,weekend,5,1,yes,True
5f4cebb49e8425917cd05635,group project,5,3,yes,True
5f4cebb49e8425917cd05635,restaurant,5,3,yes,True
5f4cebb49e8425917cd05635,coffee,5,3,yes,True
5f4cebb49e8425917cd05635,housemates,4,4,yes,True
5f4cebb49e8425917cd05635,police,5,3,yes,True
5f4cebb49e8425917cd05635,family meals,5,2,yes,True
5f5550685e8dec926f63cef1,housemates,5,5,yes,True
5f5550685e8dec926f63cef1,weekend,5,3,yes,True
5f5550685e8dec926f63cef1,feedback,6,6,yes,True
5f5550685e8dec926f63cef1,groceries,6,5,yes,True
5f5550685e8dec926f63cef1,police,6,2,yes,True
5f5550685e8dec926f63cef1,babysitting,6,2,yes,True
5f5550685e8dec926f63cef1,gifts,6,3,yes,True
5f5550685e8dec926f63cef1,concerts,6,4,yes,True
5f5550685e8dec926f63cef1,conversation,5,5,yes,True
5f5550685e8dec926f63cef1,meeting prep,5,3,yes,True
5f5550685e8dec926f63cef1,restaurant,6,2,yes,True
5f5550685e8dec926f63cef1,group project,3,3,yes,True
5f5550685e8dec926f63cef1,meeting location,3,3,yes,True
5f5550685e8dec926f63cef1,family meals,6,2,yes,True
5f5550685e8dec926f63cef1,scheduling,5,2,yes,True
5f5550685e8dec926f63cef1,coffee,5,3,yes,True
5f5550685e8dec926f63cef1,fundraising,4,5,yes,True
5f5550685e8dec926f63cef1,architects,6,6,yes,True
5f94a8e7fa8c422fc88940b0,restaurant,5,0,yes,True
5f94a8e7fa8c422fc88940b0,coffee,5,1,yes,True
5f94a8e7fa8c422fc88940b0,gifts,5,0,yes,True
5f94a8e7fa8c422fc88940b0,housemates,4,2,yes,True
5f94a8e7fa8c422fc88940b0,groceries,4,3,yes,True
5f94a8e7fa8c422fc88940b0,police,6,0,yes,True
5f94a8e7fa8c422fc88940b0,babysitting,5,1,yes,True
5f94a8e7fa8c422fc88940b0,family meals,6,2,yes,True
5f94a8e7fa8c422fc88940b0,feedback,4,2,yes,True
5f94a8e7fa8c422fc88940b0,meeting location,1,0,yes,True
5f94a8e7fa8c422fc88940b0,scheduling,4,1,yes,True
5f94a8e7fa8c422fc88940b0,weekend,4,1,yes,True
5f94a8e7fa8c422fc88940b0,fundraising,1,1,yes,True
5f94a8e7fa8c422fc88940b0,group project,3,1,yes,True
5f94a8e7fa8c422fc88940b0,conversation,2,3,yes,True
5f94a8e7fa8c422fc88940b0,architects,3,2,yes,True
5f94a8e7fa8c422fc88940b0,meeting prep,2,1,yes,True
5f94a8e7fa8c422fc88940b0,concerts,5,2,yes,True
5fb0195bd0a22f3783170168,concerts,5,2,yes,True
