subject_id,time_elapsed,gender,age,understood,pass_attention,comments
60a7d7b70d3cf8f48a8a490d,1258240,male,33,yes,True,"The attention check on the previous page did not have ""extremely unlikely"" as an option to select. So I selected ""not at all""."
60f5dc6cba19bf6145b8c921,459556,female,43,yes,True,"            The attention check questions at the end didn't match what should have been chosen. It said to select ""extremely likely"", so I selected the extremely button on the ""like"" side. Then it said to select ""extremely unlikely"" which didn't exist. I selected ""none at all"" because I wasn't sure what you were asking us to choose on the timeline since it didn't exist."
60f98abd446a8ee5ed91a8cd,1978619,male,36,yes,True,         No Comments .
60fe14fa6b07c0db08b74436,424359,female,57,yes,True,      none      
610aa1281c6c579dba2c4fef,464075,female,29,yes,True,"For the attention check, the options listed did not say 'extremely likely' and 'extremely unlikely'. It might confuse people who are participating in the survey"
610ae5cb1086b321d61bcc1c,530188,female,32,yes,True,"         The last section that is a check to see if I am a bot asks you to select responses ""extremely likely"" and ""extremely unlikely"" and neither of those are selectable options.   "
610cedfc867afaeac6af0954,369321,female,21,yes,True,            
610df498456dbaeef682c7ca,556225,male,22,yes,True,            
6110a83170c089a3f8eb9af3,505697,female,24,yes,True,            
611580c3f490b096b2fa8cfa,633162,male,24,yes,True,            
6115bb731c445ab5a7289b9e,518726,female,20,yes,True,I don't have any additional comments.  
6138c06bd7d7f2b7720e7a27,255666,female,26,yes,False,No comments.
6143abecd2f51fa8dfe7f3c3,810917,male,31,yes,True,            N/A
6150fe121b174a3b11089737,888029,male,30,yes,True,"The attention check at the end was unclear. There were no ""extremely likely"" or ""extremely unlikely"" options. Was I supposed to leave it unanswered or choose ""extremely"" and ""not at all?"""
6158f8d1ad08e224c817b97b,1090336,male,24,yes,True,  In the attention check there were no extremely likely and extremely unlikely in the options that were. It is very confusing. Kindly work on it.          
6172b85dcc19bffb22604f1b,1333766,female,32,yes,True,  I like the survey.          
61fa904ed42cb19beec490d9,475437,male,49,yes,True,            
6294e10a4c08ea03e58e177c,623482,male,35,yes,True,            
62e023e0f3538d45d41bfaaf,575884,female,58,yes,True,            
62ed28c7c3eda61e8bed0c7e,299373,male,34,yes,True,            
6312c4daeb7e0f890b0b6a7f,285580,male,27,yes,True,            
63d3f96937a95683bfa381d5,441703,male,26,yes,True,            
63d7deb7c6bbf3b37e82c57f,407213,male,26,yes,True,            
63e573b546bc72bbe9bffc5f,399214,female,33,yes,True,"I think I still got it right, but the attention check answers didn't match the possible selections      "
64467092479723cb7906e371,1239997,female,67,yes,True,            none
64469d2ac973c7b37d8e5a53,1314934,female,65,yes,True,            
