subject_id,story,expected_high_benefit,expected_low_benefit,understood,pass_attention
740afc3256dbbd429562b15a3acf41ab,family meals,0,6,yes,TRUE
740afc3256dbbd429562b15a3acf41ab,coffee,2,2,yes,TRUE
740afc3256dbbd429562b15a3acf41ab,housemates,5,2,yes,TRUE
740afc3256dbbd429562b15a3acf41ab,gifts,5,2,yes,TRUE
740afc3256dbbd429562b15a3acf41ab,conversation,4,4,yes,TRUE
740afc3256dbbd429562b15a3acf41ab,feedback,4,2,yes,TRUE
d21e76abf41797df52718913c99bf41a,groceries,5,4,yes,TRUE
d21e76abf41797df52718913c99bf41a,babysitting,5,3,yes,TRUE
d21e76abf41797df52718913c99bf41a,conversation,4,4,yes,TRUE
d21e76abf41797df52718913c99bf41a,fundraising,5,4,yes,TRUE
d21e76abf41797df52718913c99bf41a,meeting location,2,2,yes,TRUE
d21e76abf41797df52718913c99bf41a,architects,6,4,yes,TRUE
d21e76abf41797df52718913c99bf41a,concerts,6,1,yes,TRUE
d21e76abf41797df52718913c99bf41a,meeting prep,4,2,yes,TRUE
d21e76abf41797df52718913c99bf41a,scheduling,5,3,yes,TRUE
d21e76abf41797df52718913c99bf41a,feedback,4,2,yes,TRUE
d21e76abf41797df52718913c99bf41a,gifts,6,1,yes,TRUE
d21e76abf41797df52718913c99bf41a,weekend,5,1,yes,TRUE
d21e76abf41797df52718913c99bf41a,group project,5,3,yes,TRUE
d21e76abf41797df52718913c99bf41a,restaurant,5,3,yes,TRUE
d21e76abf41797df52718913c99bf41a,coffee,5,3,yes,TRUE
d21e76abf41797df52718913c99bf41a,housemates,4,4,yes,TRUE
d21e76abf41797df52718913c99bf41a,police,5,3,yes,TRUE
d21e76abf41797df52718913c99bf41a,family meals,5,2,yes,TRUE
135d4e7dfd7c9a4b7f1d527768776308,restaurant,5,1,yes,TRUE
135d4e7dfd7c9a4b7f1d527768776308,meeting prep,0,1,yes,TRUE
135d4e7dfd7c9a4b7f1d527768776308,conversation,0,0,yes,TRUE
135d4e7dfd7c9a4b7f1d527768776308,group project,3,1,yes,TRUE
135d4e7dfd7c9a4b7f1d527768776308,concerts,0,4,yes,TRUE
135d4e7dfd7c9a4b7f1d527768776308,groceries,0,2,yes,TRUE
135d4e7dfd7c9a4b7f1d527768776308,housemates,0,2,yes,TRUE
135d4e7dfd7c9a4b7f1d527768776308,fundraising,1,4,yes,TRUE
135d4e7dfd7c9a4b7f1d527768776308,coffee,0,2,yes,TRUE
135d4e7dfd7c9a4b7f1d527768776308,police,0,5,yes,TRUE
135d4e7dfd7c9a4b7f1d527768776308,scheduling,3,3,yes,TRUE
135d4e7dfd7c9a4b7f1d527768776308,weekend,5,3,yes,TRUE
135d4e7dfd7c9a4b7f1d527768776308,gifts,0,5,yes,TRUE
135d4e7dfd7c9a4b7f1d527768776308,babysitting,0,3,yes,TRUE
135d4e7dfd7c9a4b7f1d527768776308,family meals,0,0,yes,TRUE
135d4e7dfd7c9a4b7f1d527768776308,meeting location,0,2,yes,TRUE
135d4e7dfd7c9a4b7f1d527768776308,feedback,0,3,yes,TRUE
135d4e7dfd7c9a4b7f1d527768776308,architects,0,3,yes,TRUE
ab3c0f9ff65d3046b0a8cb738147d5d2,police,4,3,yes,TRUE
ab3c0f9ff65d3046b0a8cb738147d5d2,restaurant,5,1,yes,TRUE
ab3c0f9ff65d3046b0a8cb738147d5d2,meeting location,3,4,yes,TRUE
ab3c0f9ff65d3046b0a8cb738147d5d2,conversation,2,4,yes,TRUE
ab3c0f9ff65d3046b0a8cb738147d5d2,meeting prep,3,3,yes,TRUE
ab3c0f9ff65d3046b0a8cb738147d5d2,group project,1,5,yes,TRUE
ab3c0f9ff65d3046b0a8cb738147d5d2,scheduling,4,1,yes,TRUE
ab3c0f9ff65d3046b0a8cb738147d5d2,family meals,4,3,yes,TRUE
ab3c0f9ff65d3046b0a8cb738147d5d2,concerts,5,4,yes,TRUE
ab3c0f9ff65d3046b0a8cb738147d5d2,feedback,5,2,yes,TRUE
ab3c0f9ff65d3046b0a8cb738147d5d2,groceries,4,2,yes,TRUE
ab3c0f9ff65d3046b0a8cb738147d5d2,coffee,3,2,yes,TRUE
ab3c0f9ff65d3046b0a8cb738147d5d2,weekend,4,2,yes,TRUE
ab3c0f9ff65d3046b0a8cb738147d5d2,architects,5,2,yes,TRUE
ab3c0f9ff65d3046b0a8cb738147d5d2,housemates,4,4,yes,TRUE
ab3c0f9ff65d3046b0a8cb738147d5d2,babysitting,4,1,yes,TRUE
ab3c0f9ff65d3046b0a8cb738147d5d2,fundraising,4,2,yes,TRUE
ab3c0f9ff65d3046b0a8cb738147d5d2,gifts,5,1,yes,TRUE
4316d74281eee014b478495c8c55d78d,housemates,6,3,yes,TRUE
4316d74281eee014b478495c8c55d78d,group project,4,4,yes,TRUE
4316d74281eee014b478495c8c55d78d,meeting prep,6,6,yes,TRUE
4316d74281eee014b478495c8c55d78d,fundraising,2,4,yes,TRUE
4316d74281eee014b478495c8c55d78d,feedback,6,6,yes,TRUE
4316d74281eee014b478495c8c55d78d,architects,5,6,yes,TRUE
4316d74281eee014b478495c8c55d78d,scheduling,6,0,yes,TRUE
4316d74281eee014b478495c8c55d78d,groceries,6,3,yes,TRUE
4316d74281eee014b478495c8c55d78d,conversation,0,6,yes,TRUE
4316d74281eee014b478495c8c55d78d,meeting location,3,6,yes,TRUE
4316d74281eee014b478495c8c55d78d,family meals,6,6,yes,TRUE
4316d74281eee014b478495c8c55d78d,gifts,6,0,yes,TRUE
4316d74281eee014b478495c8c55d78d,police,6,0,yes,TRUE
4316d74281eee014b478495c8c55d78d,restaurant,6,0,yes,TRUE
4316d74281eee014b478495c8c55d78d,babysitting,6,2,yes,TRUE
4316d74281eee014b478495c8c55d78d,coffee,6,3,yes,TRUE
4316d74281eee014b478495c8c55d78d,weekend,4,0,yes,TRUE
4316d74281eee014b478495c8c55d78d,concerts,6,0,yes,TRUE
7d27eec2944024b3f7996179f6c978f7,police,5,5,yes,TRUE
7d27eec2944024b3f7996179f6c978f7,housemates,1,1,yes,TRUE
7d27eec2944024b3f7996179f6c978f7,weekend,0,6,yes,TRUE
7d27eec2944024b3f7996179f6c978f7,feedback,1,1,yes,TRUE
7d27eec2944024b3f7996179f6c978f7,concerts,0,0,yes,TRUE
7d27eec2944024b3f7996179f6c978f7,architects,0,0,yes,TRUE
7d27eec2944024b3f7996179f6c978f7,meeting location,0,0,yes,TRUE
7d27eec2944024b3f7996179f6c978f7,fundraising,0,0,yes,TRUE
7d27eec2944024b3f7996179f6c978f7,coffee,0,0,yes,TRUE
7d27eec2944024b3f7996179f6c978f7,restaurant,0,0,yes,TRUE
7d27eec2944024b3f7996179f6c978f7,groceries,0,0,yes,TRUE
7d27eec2944024b3f7996179f6c978f7,meeting prep,1,1,yes,TRUE
7d27eec2944024b3f7996179f6c978f7,scheduling,0,0,yes,TRUE
7d27eec2944024b3f7996179f6c978f7,gifts,0,0,yes,TRUE
7d27eec2944024b3f7996179f6c978f7,conversation,0,0,yes,TRUE
7d27eec2944024b3f7996179f6c978f7,babysitting,1,1,yes,TRUE
7d27eec2944024b3f7996179f6c978f7,group project,1,1,yes,TRUE
7d27eec2944024b3f7996179f6c978f7,family meals,0,0,yes,TRUE
f7e026fd862420b427cdb47b4debfc7d,housemates,5,2,yes,TRUE
f7e026fd862420b427cdb47b4debfc7d,babysitting,5,0,yes,TRUE
f7e026fd862420b427cdb47b4debfc7d,gifts,6,0,yes,TRUE
f7e026fd862420b427cdb47b4debfc7d,architects,5,2,yes,TRUE
f7e026fd862420b427cdb47b4debfc7d,meeting location,2,1,yes,TRUE
f7e026fd862420b427cdb47b4debfc7d,scheduling,4,1,yes,TRUE
f7e026fd862420b427cdb47b4debfc7d,restaurant,3,0,yes,TRUE
f7e026fd862420b427cdb47b4debfc7d,police,6,0,yes,TRUE
f7e026fd862420b427cdb47b4debfc7d,feedback,5,2,yes,TRUE
f7e026fd862420b427cdb47b4debfc7d,weekend,5,2,yes,TRUE
f7e026fd862420b427cdb47b4debfc7d,coffee,6,0,yes,TRUE
f7e026fd862420b427cdb47b4debfc7d,fundraising,6,2,yes,TRUE
f7e026fd862420b427cdb47b4debfc7d,meeting prep,5,1,yes,TRUE
f7e026fd862420b427cdb47b4debfc7d,group project,3,3,yes,TRUE
f7e026fd862420b427cdb47b4debfc7d,family meals,6,1,yes,TRUE
f7e026fd862420b427cdb47b4debfc7d,concerts,5,1,yes,TRUE
f7e026fd862420b427cdb47b4debfc7d,conversation,3,4,yes,TRUE
f7e026fd862420b427cdb47b4debfc7d,groceries,5,1,yes,TRUE
2db6000f3ce003fb9c3231204b584c4d,architects,5,3,yes,TRUE
2db6000f3ce003fb9c3231204b584c4d,babysitting,5,1,yes,TRUE
2db6000f3ce003fb9c3231204b584c4d,family meals,5,2,yes,TRUE
2db6000f3ce003fb9c3231204b584c4d,gifts,1,5,yes,TRUE
2db6000f3ce003fb9c3231204b584c4d,groceries,4,2,yes,TRUE
2db6000f3ce003fb9c3231204b584c4d,weekend,5,3,yes,TRUE
2db6000f3ce003fb9c3231204b584c4d,coffee,3,2,yes,TRUE
2db6000f3ce003fb9c3231204b584c4d,group project,5,3,yes,TRUE
2db6000f3ce003fb9c3231204b584c4d,housemates,4,3,yes,TRUE
2db6000f3ce003fb9c3231204b584c4d,restaurant,5,3,yes,TRUE
2db6000f3ce003fb9c3231204b584c4d,concerts,5,3,yes,TRUE
2db6000f3ce003fb9c3231204b584c4d,police,5,2,yes,TRUE
2db6000f3ce003fb9c3231204b584c4d,feedback,5,4,yes,TRUE
2db6000f3ce003fb9c3231204b584c4d,meeting location,4,4,yes,TRUE
2db6000f3ce003fb9c3231204b584c4d,conversation,5,5,yes,TRUE
2db6000f3ce003fb9c3231204b584c4d,scheduling,2,4,yes,TRUE
2db6000f3ce003fb9c3231204b584c4d,meeting prep,4,3,yes,TRUE
2db6000f3ce003fb9c3231204b584c4d,fundraising,4,3,yes,TRUE
67179a45078698dd27905cf761a0cde8,scheduling,2,1,yes,TRUE
67179a45078698dd27905cf761a0cde8,fundraising,4,2,yes,TRUE
67179a45078698dd27905cf761a0cde8,police,4,0,yes,TRUE
67179a45078698dd27905cf761a0cde8,feedback,5,2,yes,TRUE
67179a45078698dd27905cf761a0cde8,conversation,2,3,yes,TRUE
67179a45078698dd27905cf761a0cde8,family meals,3,3,yes,TRUE
67179a45078698dd27905cf761a0cde8,weekend,2,2,yes,TRUE
67179a45078698dd27905cf761a0cde8,meeting location,1,1,yes,TRUE
67179a45078698dd27905cf761a0cde8,coffee,2,0,yes,TRUE
67179a45078698dd27905cf761a0cde8,concerts,4,3,yes,TRUE
67179a45078698dd27905cf761a0cde8,restaurant,3,2,yes,TRUE
67179a45078698dd27905cf761a0cde8,housemates,5,5,yes,TRUE
67179a45078698dd27905cf761a0cde8,groceries,3,1,yes,TRUE
67179a45078698dd27905cf761a0cde8,group project,1,3,yes,TRUE
67179a45078698dd27905cf761a0cde8,architects,3,3,yes,TRUE
67179a45078698dd27905cf761a0cde8,gifts,6,0,yes,TRUE
67179a45078698dd27905cf761a0cde8,babysitting,4,2,yes,TRUE
67179a45078698dd27905cf761a0cde8,meeting prep,3,2,yes,TRUE
875aa2150a8ded5b46bc6cb18fd765c6,babysitting,5,2,yes,TRUE
875aa2150a8ded5b46bc6cb18fd765c6,fundraising,5,3,yes,TRUE
875aa2150a8ded5b46bc6cb18fd765c6,family meals,5,2,yes,TRUE
875aa2150a8ded5b46bc6cb18fd765c6,scheduling,5,1,yes,TRUE
875aa2150a8ded5b46bc6cb18fd765c6,gifts,5,2,yes,TRUE
875aa2150a8ded5b46bc6cb18fd765c6,feedback,3,3,yes,TRUE
875aa2150a8ded5b46bc6cb18fd765c6,police,4,2,yes,TRUE
875aa2150a8ded5b46bc6cb18fd765c6,coffee,4,3,yes,TRUE
875aa2150a8ded5b46bc6cb18fd765c6,meeting location,1,0,yes,TRUE
875aa2150a8ded5b46bc6cb18fd765c6,conversation,3,3,yes,TRUE
875aa2150a8ded5b46bc6cb18fd765c6,weekend,3,2,yes,TRUE
875aa2150a8ded5b46bc6cb18fd765c6,meeting prep,3,1,yes,TRUE
875aa2150a8ded5b46bc6cb18fd765c6,concerts,5,1,yes,TRUE
875aa2150a8ded5b46bc6cb18fd765c6,architects,5,6,yes,TRUE
875aa2150a8ded5b46bc6cb18fd765c6,restaurant,3,1,yes,TRUE
875aa2150a8ded5b46bc6cb18fd765c6,groceries,3,1,yes,TRUE
875aa2150a8ded5b46bc6cb18fd765c6,group project,4,5,yes,TRUE
875aa2150a8ded5b46bc6cb18fd765c6,housemates,4,4,yes,TRUE
72da4e15ba267d9ff5b535634b16d99a,meeting prep,0,5,yes,TRUE
72da4e15ba267d9ff5b535634b16d99a,weekend,5,5,yes,TRUE
72da4e15ba267d9ff5b535634b16d99a,meeting location,5,0,yes,TRUE
72da4e15ba267d9ff5b535634b16d99a,concerts,6,1,yes,TRUE
72da4e15ba267d9ff5b535634b16d99a,babysitting,6,0,yes,TRUE
72da4e15ba267d9ff5b535634b16d99a,architects,4,2,yes,TRUE
72da4e15ba267d9ff5b535634b16d99a,gifts,6,0,yes,TRUE
72da4e15ba267d9ff5b535634b16d99a,feedback,2,0,yes,TRUE
72da4e15ba267d9ff5b535634b16d99a,police,5,1,yes,TRUE
72da4e15ba267d9ff5b535634b16d99a,fundraising,3,4,yes,TRUE
72da4e15ba267d9ff5b535634b16d99a,restaurant,6,1,yes,TRUE
72da4e15ba267d9ff5b535634b16d99a,coffee,5,1,yes,TRUE
72da4e15ba267d9ff5b535634b16d99a,housemates,5,5,yes,TRUE
72da4e15ba267d9ff5b535634b16d99a,group project,4,5,yes,TRUE
72da4e15ba267d9ff5b535634b16d99a,conversation,4,5,yes,TRUE
72da4e15ba267d9ff5b535634b16d99a,groceries,6,0,yes,TRUE
72da4e15ba267d9ff5b535634b16d99a,family meals,6,1,yes,TRUE
