"subject_id","story","benefit","likert_rating"
"d2f7992193e2454cad94fa40f884ea86","concerts","expected_high_benefit",3
"d2f7992193e2454cad94fa40f884ea86","concerts","expected_low_benefit",6
"d2f7992193e2454cad94fa40f884ea86","coffee","expected_high_benefit",4
"d2f7992193e2454cad94fa40f884ea86","coffee","expected_low_benefit",5
"d2f7992193e2454cad94fa40f884ea86","restaurant","expected_high_benefit",5
"d2f7992193e2454cad94fa40f884ea86","restaurant","expected_low_benefit",6
"d2f7992193e2454cad94fa40f884ea86","architects","expected_high_benefit",4
"d2f7992193e2454cad94fa40f884ea86","architects","expected_low_benefit",6
"d2f7992193e2454cad94fa40f884ea86","gifts","expected_high_benefit",4
"d2f7992193e2454cad94fa40f884ea86","gifts","expected_low_benefit",7
"d2f7992193e2454cad94fa40f884ea86","scheduling","expected_high_benefit",5
"d2f7992193e2454cad94fa40f884ea86","scheduling","expected_low_benefit",7
"d2f7992193e2454cad94fa40f884ea86","feedback","expected_high_benefit",5
"d2f7992193e2454cad94fa40f884ea86","feedback","expected_low_benefit",5
"d2f7992193e2454cad94fa40f884ea86","police","expected_high_benefit",4
"d2f7992193e2454cad94fa40f884ea86","police","expected_low_benefit",7
"d2f7992193e2454cad94fa40f884ea86","weekend","expected_high_benefit",5
"d2f7992193e2454cad94fa40f884ea86","weekend","expected_low_benefit",6
"ffcae7395a36970859835937f13640dc","conversation","expected_high_benefit",4
"ffcae7395a36970859835937f13640dc","conversation","expected_low_benefit",4
"ffcae7395a36970859835937f13640dc","police","expected_high_benefit",2
"ffcae7395a36970859835937f13640dc","police","expected_low_benefit",6
"ffcae7395a36970859835937f13640dc","gifts","expected_high_benefit",1
"ffcae7395a36970859835937f13640dc","gifts","expected_low_benefit",5
"ffcae7395a36970859835937f13640dc","housemates","expected_high_benefit",4
"ffcae7395a36970859835937f13640dc","housemates","expected_low_benefit",6
"ffcae7395a36970859835937f13640dc","restaurant","expected_high_benefit",2
"ffcae7395a36970859835937f13640dc","restaurant","expected_low_benefit",4
"ffcae7395a36970859835937f13640dc","coffee","expected_high_benefit",2
"ffcae7395a36970859835937f13640dc","coffee","expected_low_benefit",6
"ffcae7395a36970859835937f13640dc","weekend","expected_high_benefit",1
"ffcae7395a36970859835937f13640dc","weekend","expected_low_benefit",7
"ffcae7395a36970859835937f13640dc","fundraising","expected_high_benefit",2
"ffcae7395a36970859835937f13640dc","fundraising","expected_low_benefit",7
"ffcae7395a36970859835937f13640dc","architects","expected_high_benefit",4
"ffcae7395a36970859835937f13640dc","architects","expected_low_benefit",6
"ffcae7395a36970859835937f13640dc","meeting location","expected_high_benefit",2
"ffcae7395a36970859835937f13640dc","meeting location","expected_low_benefit",4
"ffcae7395a36970859835937f13640dc","concerts","expected_high_benefit",3
"ffcae7395a36970859835937f13640dc","concerts","expected_low_benefit",6
"ffcae7395a36970859835937f13640dc","groceries","expected_high_benefit",2
"ffcae7395a36970859835937f13640dc","groceries","expected_low_benefit",7
"ffcae7395a36970859835937f13640dc","group project","expected_high_benefit",4
"ffcae7395a36970859835937f13640dc","group project","expected_low_benefit",4
"ffcae7395a36970859835937f13640dc","scheduling","expected_high_benefit",2
"ffcae7395a36970859835937f13640dc","scheduling","expected_low_benefit",4
"ffcae7395a36970859835937f13640dc","babysitting","expected_high_benefit",3
"ffcae7395a36970859835937f13640dc","babysitting","expected_low_benefit",6
"ffcae7395a36970859835937f13640dc","meeting prep","expected_high_benefit",2
"ffcae7395a36970859835937f13640dc","meeting prep","expected_low_benefit",4
"ffcae7395a36970859835937f13640dc","feedback","expected_high_benefit",4
"ffcae7395a36970859835937f13640dc","feedback","expected_low_benefit",4
"ffcae7395a36970859835937f13640dc","family meals","expected_high_benefit",2
"ffcae7395a36970859835937f13640dc","family meals","expected_low_benefit",7
"2d46fe460719d0315ecb43bef59b8539","conversation","expected_high_benefit",6
"2d46fe460719d0315ecb43bef59b8539","conversation","expected_low_benefit",2
"2d46fe460719d0315ecb43bef59b8539","police","expected_high_benefit",3
"2d46fe460719d0315ecb43bef59b8539","police","expected_low_benefit",6
"2d46fe460719d0315ecb43bef59b8539","fundraising","expected_high_benefit",2
"2d46fe460719d0315ecb43bef59b8539","fundraising","expected_low_benefit",6
"2d46fe460719d0315ecb43bef59b8539","meeting prep","expected_high_benefit",2
"2d46fe460719d0315ecb43bef59b8539","meeting prep","expected_low_benefit",5
"2d46fe460719d0315ecb43bef59b8539","weekend","expected_high_benefit",6
"2d46fe460719d0315ecb43bef59b8539","weekend","expected_low_benefit",6
"2d46fe460719d0315ecb43bef59b8539","group project","expected_high_benefit",4
"2d46fe460719d0315ecb43bef59b8539","group project","expected_low_benefit",6
"2d46fe460719d0315ecb43bef59b8539","gifts","expected_high_benefit",2
"2d46fe460719d0315ecb43bef59b8539","gifts","expected_low_benefit",7
"2d46fe460719d0315ecb43bef59b8539","coffee","expected_high_benefit",2
"2d46fe460719d0315ecb43bef59b8539","coffee","expected_low_benefit",4
"2d46fe460719d0315ecb43bef59b8539","concerts","expected_high_benefit",1
"2d46fe460719d0315ecb43bef59b8539","concerts","expected_low_benefit",4
"2d46fe460719d0315ecb43bef59b8539","feedback","expected_high_benefit",3
"2d46fe460719d0315ecb43bef59b8539","feedback","expected_low_benefit",4
"2d46fe460719d0315ecb43bef59b8539","family meals","expected_high_benefit",1
"2d46fe460719d0315ecb43bef59b8539","family meals","expected_low_benefit",7
"2d46fe460719d0315ecb43bef59b8539","scheduling","expected_high_benefit",2
"2d46fe460719d0315ecb43bef59b8539","scheduling","expected_low_benefit",2
"2d46fe460719d0315ecb43bef59b8539","babysitting","expected_high_benefit",2
"2d46fe460719d0315ecb43bef59b8539","babysitting","expected_low_benefit",6
"2d46fe460719d0315ecb43bef59b8539","meeting location","expected_high_benefit",1
"2d46fe460719d0315ecb43bef59b8539","meeting location","expected_low_benefit",2
"2d46fe460719d0315ecb43bef59b8539","housemates","expected_high_benefit",2
"2d46fe460719d0315ecb43bef59b8539","housemates","expected_low_benefit",6
"2d46fe460719d0315ecb43bef59b8539","groceries","expected_high_benefit",4
"2d46fe460719d0315ecb43bef59b8539","groceries","expected_low_benefit",5
"2d46fe460719d0315ecb43bef59b8539","architects","expected_high_benefit",1
"2d46fe460719d0315ecb43bef59b8539","architects","expected_low_benefit",5
"2d46fe460719d0315ecb43bef59b8539","restaurant","expected_high_benefit",2
"2d46fe460719d0315ecb43bef59b8539","restaurant","expected_low_benefit",3
"668e7fedd9999abac5afb628d7cef890","meeting location","expected_high_benefit",4
"668e7fedd9999abac5afb628d7cef890","meeting location","expected_low_benefit",4
"668e7fedd9999abac5afb628d7cef890","feedback","expected_high_benefit",5
"668e7fedd9999abac5afb628d7cef890","feedback","expected_low_benefit",5
"668e7fedd9999abac5afb628d7cef890","police","expected_high_benefit",2
"668e7fedd9999abac5afb628d7cef890","police","expected_low_benefit",3
"668e7fedd9999abac5afb628d7cef890","coffee","expected_high_benefit",3
"668e7fedd9999abac5afb628d7cef890","coffee","expected_low_benefit",5
"668e7fedd9999abac5afb628d7cef890","housemates","expected_high_benefit",4
"668e7fedd9999abac5afb628d7cef890","housemates","expected_low_benefit",3
"668e7fedd9999abac5afb628d7cef890","group project","expected_high_benefit",2
"668e7fedd9999abac5afb628d7cef890","group project","expected_low_benefit",6
"668e7fedd9999abac5afb628d7cef890","restaurant","expected_high_benefit",4
"668e7fedd9999abac5afb628d7cef890","restaurant","expected_low_benefit",5
"668e7fedd9999abac5afb628d7cef890","fundraising","expected_high_benefit",1
"668e7fedd9999abac5afb628d7cef890","fundraising","expected_low_benefit",6
"668e7fedd9999abac5afb628d7cef890","groceries","expected_high_benefit",3
"668e7fedd9999abac5afb628d7cef890","groceries","expected_low_benefit",5
"668e7fedd9999abac5afb628d7cef890","babysitting","expected_high_benefit",4
"668e7fedd9999abac5afb628d7cef890","babysitting","expected_low_benefit",5
"668e7fedd9999abac5afb628d7cef890","family meals","expected_high_benefit",5
"668e7fedd9999abac5afb628d7cef890","family meals","expected_low_benefit",7
"668e7fedd9999abac5afb628d7cef890","weekend","expected_high_benefit",4
"668e7fedd9999abac5afb628d7cef890","weekend","expected_low_benefit",6
"668e7fedd9999abac5afb628d7cef890","conversation","expected_high_benefit",5
"668e7fedd9999abac5afb628d7cef890","conversation","expected_low_benefit",5
"668e7fedd9999abac5afb628d7cef890","architects","expected_high_benefit",4
"668e7fedd9999abac5afb628d7cef890","architects","expected_low_benefit",7
"668e7fedd9999abac5afb628d7cef890","scheduling","expected_high_benefit",3
"668e7fedd9999abac5afb628d7cef890","scheduling","expected_low_benefit",5
"668e7fedd9999abac5afb628d7cef890","concerts","expected_high_benefit",5
"668e7fedd9999abac5afb628d7cef890","concerts","expected_low_benefit",2
"668e7fedd9999abac5afb628d7cef890","meeting prep","expected_high_benefit",1
"668e7fedd9999abac5afb628d7cef890","meeting prep","expected_low_benefit",6
"668e7fedd9999abac5afb628d7cef890","gifts","expected_high_benefit",1
"668e7fedd9999abac5afb628d7cef890","gifts","expected_low_benefit",7
"8533ef5024c55a4a1e18c9caeb0cf515","family meals","expected_high_benefit",2
"8533ef5024c55a4a1e18c9caeb0cf515","family meals","expected_low_benefit",6
"8533ef5024c55a4a1e18c9caeb0cf515","feedback","expected_high_benefit",6
"8533ef5024c55a4a1e18c9caeb0cf515","feedback","expected_low_benefit",6
"8533ef5024c55a4a1e18c9caeb0cf515","restaurant","expected_high_benefit",5
"8533ef5024c55a4a1e18c9caeb0cf515","restaurant","expected_low_benefit",5
"8533ef5024c55a4a1e18c9caeb0cf515","gifts","expected_high_benefit",2
"8533ef5024c55a4a1e18c9caeb0cf515","gifts","expected_low_benefit",7
"8533ef5024c55a4a1e18c9caeb0cf515","babysitting","expected_high_benefit",6
"8533ef5024c55a4a1e18c9caeb0cf515","babysitting","expected_low_benefit",6
"8533ef5024c55a4a1e18c9caeb0cf515","concerts","expected_high_benefit",4
"8533ef5024c55a4a1e18c9caeb0cf515","concerts","expected_low_benefit",6
"8533ef5024c55a4a1e18c9caeb0cf515","groceries","expected_high_benefit",5
"8533ef5024c55a4a1e18c9caeb0cf515","groceries","expected_low_benefit",5
"8533ef5024c55a4a1e18c9caeb0cf515","meeting prep","expected_high_benefit",2
"8533ef5024c55a4a1e18c9caeb0cf515","meeting prep","expected_low_benefit",5
"8533ef5024c55a4a1e18c9caeb0cf515","fundraising","expected_high_benefit",2
"8533ef5024c55a4a1e18c9caeb0cf515","fundraising","expected_low_benefit",6
"8533ef5024c55a4a1e18c9caeb0cf515","architects","expected_high_benefit",1
"8533ef5024c55a4a1e18c9caeb0cf515","architects","expected_low_benefit",7
"8533ef5024c55a4a1e18c9caeb0cf515","group project","expected_high_benefit",4
"8533ef5024c55a4a1e18c9caeb0cf515","group project","expected_low_benefit",7
"8533ef5024c55a4a1e18c9caeb0cf515","coffee","expected_high_benefit",2
"8533ef5024c55a4a1e18c9caeb0cf515","coffee","expected_low_benefit",5
"8533ef5024c55a4a1e18c9caeb0cf515","police","expected_high_benefit",1
"8533ef5024c55a4a1e18c9caeb0cf515","police","expected_low_benefit",6
"8533ef5024c55a4a1e18c9caeb0cf515","conversation","expected_high_benefit",5
"8533ef5024c55a4a1e18c9caeb0cf515","conversation","expected_low_benefit",5
"8533ef5024c55a4a1e18c9caeb0cf515","housemates","expected_high_benefit",5
"8533ef5024c55a4a1e18c9caeb0cf515","housemates","expected_low_benefit",5
"8533ef5024c55a4a1e18c9caeb0cf515","scheduling","expected_high_benefit",5
"8533ef5024c55a4a1e18c9caeb0cf515","scheduling","expected_low_benefit",5
"8533ef5024c55a4a1e18c9caeb0cf515","weekend","expected_high_benefit",6
"8533ef5024c55a4a1e18c9caeb0cf515","weekend","expected_low_benefit",5
"8533ef5024c55a4a1e18c9caeb0cf515","meeting location","expected_high_benefit",4
"8533ef5024c55a4a1e18c9caeb0cf515","meeting location","expected_low_benefit",2
"78cdf60805d22681ac16394f775830d3","scheduling","expected_high_benefit",3
"78cdf60805d22681ac16394f775830d3","scheduling","expected_low_benefit",5
"78cdf60805d22681ac16394f775830d3","babysitting","expected_high_benefit",2
"78cdf60805d22681ac16394f775830d3","babysitting","expected_low_benefit",6
"78cdf60805d22681ac16394f775830d3","conversation","expected_high_benefit",3
"78cdf60805d22681ac16394f775830d3","conversation","expected_low_benefit",6
"78cdf60805d22681ac16394f775830d3","group project","expected_high_benefit",4
"78cdf60805d22681ac16394f775830d3","group project","expected_low_benefit",4
"78cdf60805d22681ac16394f775830d3","weekend","expected_high_benefit",2
"78cdf60805d22681ac16394f775830d3","weekend","expected_low_benefit",6
"78cdf60805d22681ac16394f775830d3","family meals","expected_high_benefit",2
"78cdf60805d22681ac16394f775830d3","family meals","expected_low_benefit",7
"78cdf60805d22681ac16394f775830d3","architects","expected_high_benefit",4
"78cdf60805d22681ac16394f775830d3","architects","expected_low_benefit",6
"78cdf60805d22681ac16394f775830d3","feedback","expected_high_benefit",4
"78cdf60805d22681ac16394f775830d3","feedback","expected_low_benefit",5
"78cdf60805d22681ac16394f775830d3","groceries","expected_high_benefit",4
"78cdf60805d22681ac16394f775830d3","groceries","expected_low_benefit",6
"78cdf60805d22681ac16394f775830d3","concerts","expected_high_benefit",4
"78cdf60805d22681ac16394f775830d3","concerts","expected_low_benefit",6
"78cdf60805d22681ac16394f775830d3","police","expected_high_benefit",4
"78cdf60805d22681ac16394f775830d3","police","expected_low_benefit",6
"78cdf60805d22681ac16394f775830d3","housemates","expected_high_benefit",5
"78cdf60805d22681ac16394f775830d3","housemates","expected_low_benefit",5
"78cdf60805d22681ac16394f775830d3","meeting prep","expected_high_benefit",4
"78cdf60805d22681ac16394f775830d3","meeting prep","expected_low_benefit",5
"78cdf60805d22681ac16394f775830d3","coffee","expected_high_benefit",4
"78cdf60805d22681ac16394f775830d3","coffee","expected_low_benefit",6
"78cdf60805d22681ac16394f775830d3","gifts","expected_high_benefit",4
"78cdf60805d22681ac16394f775830d3","gifts","expected_low_benefit",6
"78cdf60805d22681ac16394f775830d3","meeting location","expected_high_benefit",4
"78cdf60805d22681ac16394f775830d3","meeting location","expected_low_benefit",4
"78cdf60805d22681ac16394f775830d3","restaurant","expected_high_benefit",4
"78cdf60805d22681ac16394f775830d3","restaurant","expected_low_benefit",5
"78cdf60805d22681ac16394f775830d3","fundraising","expected_high_benefit",4
"78cdf60805d22681ac16394f775830d3","fundraising","expected_low_benefit",6
"fca13948d2ebf591502cb9e6ece83427","housemates","expected_high_benefit",4
"fca13948d2ebf591502cb9e6ece83427","housemates","expected_low_benefit",5
"fca13948d2ebf591502cb9e6ece83427","weekend","expected_high_benefit",3
"fca13948d2ebf591502cb9e6ece83427","weekend","expected_low_benefit",4
"fca13948d2ebf591502cb9e6ece83427","coffee","expected_high_benefit",3
"fca13948d2ebf591502cb9e6ece83427","coffee","expected_low_benefit",4
"fca13948d2ebf591502cb9e6ece83427","conversation","expected_high_benefit",4
"fca13948d2ebf591502cb9e6ece83427","conversation","expected_low_benefit",4
"fca13948d2ebf591502cb9e6ece83427","meeting location","expected_high_benefit",3
"fca13948d2ebf591502cb9e6ece83427","meeting location","expected_low_benefit",4
"fca13948d2ebf591502cb9e6ece83427","fundraising","expected_high_benefit",3
"fca13948d2ebf591502cb9e6ece83427","fundraising","expected_low_benefit",5
"fca13948d2ebf591502cb9e6ece83427","concerts","expected_high_benefit",3
"fca13948d2ebf591502cb9e6ece83427","concerts","expected_low_benefit",4
"fca13948d2ebf591502cb9e6ece83427","gifts","expected_high_benefit",2
"fca13948d2ebf591502cb9e6ece83427","gifts","expected_low_benefit",6
"fca13948d2ebf591502cb9e6ece83427","architects","expected_high_benefit",4
"fca13948d2ebf591502cb9e6ece83427","architects","expected_low_benefit",5
"fca13948d2ebf591502cb9e6ece83427","groceries","expected_high_benefit",3
"fca13948d2ebf591502cb9e6ece83427","groceries","expected_low_benefit",4
"fca13948d2ebf591502cb9e6ece83427","babysitting","expected_high_benefit",3
"fca13948d2ebf591502cb9e6ece83427","babysitting","expected_low_benefit",4
"fca13948d2ebf591502cb9e6ece83427","feedback","expected_high_benefit",4
"fca13948d2ebf591502cb9e6ece83427","feedback","expected_low_benefit",4
"fca13948d2ebf591502cb9e6ece83427","scheduling","expected_high_benefit",3
"fca13948d2ebf591502cb9e6ece83427","scheduling","expected_low_benefit",4
"fca13948d2ebf591502cb9e6ece83427","meeting prep","expected_high_benefit",3
"fca13948d2ebf591502cb9e6ece83427","meeting prep","expected_low_benefit",4
"fca13948d2ebf591502cb9e6ece83427","group project","expected_high_benefit",4
"fca13948d2ebf591502cb9e6ece83427","group project","expected_low_benefit",5
"fca13948d2ebf591502cb9e6ece83427","family meals","expected_high_benefit",3
"fca13948d2ebf591502cb9e6ece83427","family meals","expected_low_benefit",6
"fca13948d2ebf591502cb9e6ece83427","restaurant","expected_high_benefit",3
"fca13948d2ebf591502cb9e6ece83427","restaurant","expected_low_benefit",4
"fca13948d2ebf591502cb9e6ece83427","police","expected_high_benefit",2
"fca13948d2ebf591502cb9e6ece83427","police","expected_low_benefit",4
"c456345f4a37edf4f2cad7080d16fa70","group project","expected_high_benefit",2
"c456345f4a37edf4f2cad7080d16fa70","group project","expected_low_benefit",7
"c456345f4a37edf4f2cad7080d16fa70","fundraising","expected_high_benefit",3
"c456345f4a37edf4f2cad7080d16fa70","fundraising","expected_low_benefit",7
"c456345f4a37edf4f2cad7080d16fa70","family meals","expected_high_benefit",7
"c456345f4a37edf4f2cad7080d16fa70","family meals","expected_low_benefit",1
"c456345f4a37edf4f2cad7080d16fa70","architects","expected_high_benefit",6
"c456345f4a37edf4f2cad7080d16fa70","architects","expected_low_benefit",6
"c456345f4a37edf4f2cad7080d16fa70","meeting location","expected_high_benefit",5
"c456345f4a37edf4f2cad7080d16fa70","meeting location","expected_low_benefit",5
"c456345f4a37edf4f2cad7080d16fa70","weekend","expected_high_benefit",7
"c456345f4a37edf4f2cad7080d16fa70","weekend","expected_low_benefit",7
"c456345f4a37edf4f2cad7080d16fa70","meeting prep","expected_high_benefit",3
"c456345f4a37edf4f2cad7080d16fa70","meeting prep","expected_low_benefit",6
"c456345f4a37edf4f2cad7080d16fa70","restaurant","expected_high_benefit",7
"c456345f4a37edf4f2cad7080d16fa70","restaurant","expected_low_benefit",7
"c456345f4a37edf4f2cad7080d16fa70","babysitting","expected_high_benefit",3
"c456345f4a37edf4f2cad7080d16fa70","babysitting","expected_low_benefit",7
"c456345f4a37edf4f2cad7080d16fa70","feedback","expected_high_benefit",7
"c456345f4a37edf4f2cad7080d16fa70","feedback","expected_low_benefit",7
"c456345f4a37edf4f2cad7080d16fa70","police","expected_high_benefit",1
"c456345f4a37edf4f2cad7080d16fa70","police","expected_low_benefit",7
"c456345f4a37edf4f2cad7080d16fa70","groceries","expected_high_benefit",7
"c456345f4a37edf4f2cad7080d16fa70","groceries","expected_low_benefit",7
"c456345f4a37edf4f2cad7080d16fa70","scheduling","expected_high_benefit",7
"c456345f4a37edf4f2cad7080d16fa70","scheduling","expected_low_benefit",7
"c456345f4a37edf4f2cad7080d16fa70","housemates","expected_high_benefit",7
"c456345f4a37edf4f2cad7080d16fa70","housemates","expected_low_benefit",7
"c456345f4a37edf4f2cad7080d16fa70","conversation","expected_high_benefit",7
"c456345f4a37edf4f2cad7080d16fa70","conversation","expected_low_benefit",7
"c456345f4a37edf4f2cad7080d16fa70","coffee","expected_high_benefit",3
"c456345f4a37edf4f2cad7080d16fa70","coffee","expected_low_benefit",6
"c456345f4a37edf4f2cad7080d16fa70","gifts","expected_high_benefit",4
"c456345f4a37edf4f2cad7080d16fa70","gifts","expected_low_benefit",4
"c456345f4a37edf4f2cad7080d16fa70","concerts","expected_high_benefit",6
"c456345f4a37edf4f2cad7080d16fa70","concerts","expected_low_benefit",6
"3d0b098233be9d262f56b88e1515bc35","babysitting","expected_high_benefit",3
"3d0b098233be9d262f56b88e1515bc35","babysitting","expected_low_benefit",6
"3d0b098233be9d262f56b88e1515bc35","meeting prep","expected_high_benefit",2
"3d0b098233be9d262f56b88e1515bc35","meeting prep","expected_low_benefit",7
"3d0b098233be9d262f56b88e1515bc35","restaurant","expected_high_benefit",4
"3d0b098233be9d262f56b88e1515bc35","restaurant","expected_low_benefit",6
"3d0b098233be9d262f56b88e1515bc35","weekend","expected_high_benefit",5
"3d0b098233be9d262f56b88e1515bc35","weekend","expected_low_benefit",6
"3d0b098233be9d262f56b88e1515bc35","conversation","expected_high_benefit",6
"3d0b098233be9d262f56b88e1515bc35","conversation","expected_low_benefit",6
"3d0b098233be9d262f56b88e1515bc35","scheduling","expected_high_benefit",4
"3d0b098233be9d262f56b88e1515bc35","scheduling","expected_low_benefit",6
"3d0b098233be9d262f56b88e1515bc35","family meals","expected_high_benefit",2
"3d0b098233be9d262f56b88e1515bc35","family meals","expected_low_benefit",7
"3d0b098233be9d262f56b88e1515bc35","concerts","expected_high_benefit",2
"3d0b098233be9d262f56b88e1515bc35","concerts","expected_low_benefit",7
"3d0b098233be9d262f56b88e1515bc35","meeting location","expected_high_benefit",1
"3d0b098233be9d262f56b88e1515bc35","meeting location","expected_low_benefit",7
"3d0b098233be9d262f56b88e1515bc35","coffee","expected_high_benefit",1
"3d0b098233be9d262f56b88e1515bc35","coffee","expected_low_benefit",7
"3d0b098233be9d262f56b88e1515bc35","gifts","expected_high_benefit",1
"3d0b098233be9d262f56b88e1515bc35","gifts","expected_low_benefit",7
"3d0b098233be9d262f56b88e1515bc35","group project","expected_high_benefit",2
"3d0b098233be9d262f56b88e1515bc35","group project","expected_low_benefit",7
"3d0b098233be9d262f56b88e1515bc35","fundraising","expected_high_benefit",2
"3d0b098233be9d262f56b88e1515bc35","fundraising","expected_low_benefit",7
"3d0b098233be9d262f56b88e1515bc35","groceries","expected_high_benefit",4
"3d0b098233be9d262f56b88e1515bc35","groceries","expected_low_benefit",4
"3d0b098233be9d262f56b88e1515bc35","police","expected_high_benefit",4
"3d0b098233be9d262f56b88e1515bc35","police","expected_low_benefit",7
"3d0b098233be9d262f56b88e1515bc35","housemates","expected_high_benefit",4
"3d0b098233be9d262f56b88e1515bc35","housemates","expected_low_benefit",7
"3d0b098233be9d262f56b88e1515bc35","feedback","expected_high_benefit",4
"3d0b098233be9d262f56b88e1515bc35","feedback","expected_low_benefit",4
"3d0b098233be9d262f56b88e1515bc35","architects","expected_high_benefit",4
"3d0b098233be9d262f56b88e1515bc35","architects","expected_low_benefit",6
"c558354e4ac3eaced10c7ecfd7c9e897","fundraising","expected_high_benefit",4
"c558354e4ac3eaced10c7ecfd7c9e897","fundraising","expected_low_benefit",6
"c558354e4ac3eaced10c7ecfd7c9e897","groceries","expected_high_benefit",4
"c558354e4ac3eaced10c7ecfd7c9e897","groceries","expected_low_benefit",5
"c558354e4ac3eaced10c7ecfd7c9e897","architects","expected_high_benefit",4
"c558354e4ac3eaced10c7ecfd7c9e897","architects","expected_low_benefit",5
"c558354e4ac3eaced10c7ecfd7c9e897","housemates","expected_high_benefit",5
"c558354e4ac3eaced10c7ecfd7c9e897","housemates","expected_low_benefit",6
"c558354e4ac3eaced10c7ecfd7c9e897","conversation","expected_high_benefit",6
"c558354e4ac3eaced10c7ecfd7c9e897","conversation","expected_low_benefit",6
"c558354e4ac3eaced10c7ecfd7c9e897","police","expected_high_benefit",4
"c558354e4ac3eaced10c7ecfd7c9e897","police","expected_low_benefit",6
"c558354e4ac3eaced10c7ecfd7c9e897","concerts","expected_high_benefit",3
