"subject_id","story","benefit","likert_rating"
"8cc62e0189bb1ce9be242197aba3ed1e","concerts","expected_high_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","concerts","expected_low_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","groceries","expected_high_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","groceries","expected_low_benefit",3
"8cc62e0189bb1ce9be242197aba3ed1e","coffee","expected_high_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","coffee","expected_low_benefit",2
"8cc62e0189bb1ce9be242197aba3ed1e","police","expected_high_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","police","expected_low_benefit",1
"8cc62e0189bb1ce9be242197aba3ed1e","babysitting","expected_high_benefit",1
"8cc62e0189bb1ce9be242197aba3ed1e","babysitting","expected_low_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","architects","expected_high_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","architects","expected_low_benefit",1
"8cc62e0189bb1ce9be242197aba3ed1e","feedback","expected_high_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","feedback","expected_low_benefit",1
"8cc62e0189bb1ce9be242197aba3ed1e","group project","expected_high_benefit",2
"8cc62e0189bb1ce9be242197aba3ed1e","group project","expected_low_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","restaurant","expected_high_benefit",1
"8cc62e0189bb1ce9be242197aba3ed1e","restaurant","expected_low_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","housemates","expected_high_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","housemates","expected_low_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","family meals","expected_high_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","family meals","expected_low_benefit",1
"8cc62e0189bb1ce9be242197aba3ed1e","gifts","expected_high_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","gifts","expected_low_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","conversation","expected_high_benefit",1
"8cc62e0189bb1ce9be242197aba3ed1e","conversation","expected_low_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","scheduling","expected_high_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","scheduling","expected_low_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","weekend","expected_high_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","weekend","expected_low_benefit",7
"d9f910127a7040d8dc0a8f4f3a4a2bb4","babysitting","expected_high_benefit",6
"d9f910127a7040d8dc0a8f4f3a4a2bb4","babysitting","expected_low_benefit",2
"d9f910127a7040d8dc0a8f4f3a4a2bb4","group project","expected_high_benefit",6
"d9f910127a7040d8dc0a8f4f3a4a2bb4","group project","expected_low_benefit",2
"d9f910127a7040d8dc0a8f4f3a4a2bb4","housemates","expected_high_benefit",7
"d9f910127a7040d8dc0a8f4f3a4a2bb4","housemates","expected_low_benefit",2
"d9f910127a7040d8dc0a8f4f3a4a2bb4","gifts","expected_high_benefit",7
"d9f910127a7040d8dc0a8f4f3a4a2bb4","gifts","expected_low_benefit",2
"d9f910127a7040d8dc0a8f4f3a4a2bb4","weekend","expected_high_benefit",6
"d9f910127a7040d8dc0a8f4f3a4a2bb4","weekend","expected_low_benefit",6
"d9f910127a7040d8dc0a8f4f3a4a2bb4","police","expected_high_benefit",6
"d9f910127a7040d8dc0a8f4f3a4a2bb4","police","expected_low_benefit",2
"d9f910127a7040d8dc0a8f4f3a4a2bb4","conversation","expected_high_benefit",5
"d9f910127a7040d8dc0a8f4f3a4a2bb4","conversation","expected_low_benefit",5
"d9f910127a7040d8dc0a8f4f3a4a2bb4","concerts","expected_high_benefit",6
"d9f910127a7040d8dc0a8f4f3a4a2bb4","concerts","expected_low_benefit",3
"d9f910127a7040d8dc0a8f4f3a4a2bb4","fundraising","expected_high_benefit",6
"d9f910127a7040d8dc0a8f4f3a4a2bb4","fundraising","expected_low_benefit",3
"d9f910127a7040d8dc0a8f4f3a4a2bb4","meeting location","expected_high_benefit",4
"d9f910127a7040d8dc0a8f4f3a4a2bb4","meeting location","expected_low_benefit",4
"d9f910127a7040d8dc0a8f4f3a4a2bb4","scheduling","expected_high_benefit",6
"d9f910127a7040d8dc0a8f4f3a4a2bb4","scheduling","expected_low_benefit",3
"d9f910127a7040d8dc0a8f4f3a4a2bb4","coffee","expected_high_benefit",6
"d9f910127a7040d8dc0a8f4f3a4a2bb4","coffee","expected_low_benefit",2
"d9f910127a7040d8dc0a8f4f3a4a2bb4","groceries","expected_high_benefit",6
"d9f910127a7040d8dc0a8f4f3a4a2bb4","groceries","expected_low_benefit",2
"d9f910127a7040d8dc0a8f4f3a4a2bb4","meeting prep","expected_high_benefit",4
"d9f910127a7040d8dc0a8f4f3a4a2bb4","meeting prep","expected_low_benefit",4
"d9f910127a7040d8dc0a8f4f3a4a2bb4","family meals","expected_high_benefit",5
"d9f910127a7040d8dc0a8f4f3a4a2bb4","family meals","expected_low_benefit",5
"d9f910127a7040d8dc0a8f4f3a4a2bb4","feedback","expected_high_benefit",4
"d9f910127a7040d8dc0a8f4f3a4a2bb4","feedback","expected_low_benefit",4
"d9f910127a7040d8dc0a8f4f3a4a2bb4","architects","expected_high_benefit",6
"d9f910127a7040d8dc0a8f4f3a4a2bb4","architects","expected_low_benefit",5
"d9f910127a7040d8dc0a8f4f3a4a2bb4","restaurant","expected_high_benefit",7
"d9f910127a7040d8dc0a8f4f3a4a2bb4","restaurant","expected_low_benefit",2
"9c054a5711bf29a87d9b376239662dd3","meeting location","expected_high_benefit",5
"9c054a5711bf29a87d9b376239662dd3","meeting location","expected_low_benefit",5
"9c054a5711bf29a87d9b376239662dd3","meeting prep","expected_high_benefit",2
"9c054a5711bf29a87d9b376239662dd3","meeting prep","expected_low_benefit",5
"9c054a5711bf29a87d9b376239662dd3","fundraising","expected_high_benefit",4
"9c054a5711bf29a87d9b376239662dd3","fundraising","expected_low_benefit",5
"9c054a5711bf29a87d9b376239662dd3","coffee","expected_high_benefit",7
"9c054a5711bf29a87d9b376239662dd3","coffee","expected_low_benefit",3
"9c054a5711bf29a87d9b376239662dd3","conversation","expected_high_benefit",2
"9c054a5711bf29a87d9b376239662dd3","conversation","expected_low_benefit",6
"9c054a5711bf29a87d9b376239662dd3","gifts","expected_high_benefit",7
"9c054a5711bf29a87d9b376239662dd3","gifts","expected_low_benefit",3
"9c054a5711bf29a87d9b376239662dd3","restaurant","expected_high_benefit",7
"9c054a5711bf29a87d9b376239662dd3","restaurant","expected_low_benefit",2
"9c054a5711bf29a87d9b376239662dd3","police","expected_high_benefit",7
"9c054a5711bf29a87d9b376239662dd3","police","expected_low_benefit",1
"9c054a5711bf29a87d9b376239662dd3","feedback","expected_high_benefit",7
"9c054a5711bf29a87d9b376239662dd3","feedback","expected_low_benefit",7
"9c054a5711bf29a87d9b376239662dd3","babysitting","expected_high_benefit",7
"9c054a5711bf29a87d9b376239662dd3","babysitting","expected_low_benefit",3
"9c054a5711bf29a87d9b376239662dd3","weekend","expected_high_benefit",7
"9c054a5711bf29a87d9b376239662dd3","weekend","expected_low_benefit",2
"9c054a5711bf29a87d9b376239662dd3","scheduling","expected_high_benefit",4
"9c054a5711bf29a87d9b376239662dd3","scheduling","expected_low_benefit",2
"9c054a5711bf29a87d9b376239662dd3","housemates","expected_high_benefit",7
"9c054a5711bf29a87d9b376239662dd3","housemates","expected_low_benefit",7
"9c054a5711bf29a87d9b376239662dd3","concerts","expected_high_benefit",7
"9c054a5711bf29a87d9b376239662dd3","concerts","expected_low_benefit",4
"9c054a5711bf29a87d9b376239662dd3","group project","expected_high_benefit",2
"9c054a5711bf29a87d9b376239662dd3","group project","expected_low_benefit",7
"9c054a5711bf29a87d9b376239662dd3","groceries","expected_high_benefit",7
"9c054a5711bf29a87d9b376239662dd3","groceries","expected_low_benefit",1
"9c054a5711bf29a87d9b376239662dd3","architects","expected_high_benefit",7
"9c054a5711bf29a87d9b376239662dd3","architects","expected_low_benefit",5
"9c054a5711bf29a87d9b376239662dd3","family meals","expected_high_benefit",7
"9c054a5711bf29a87d9b376239662dd3","family meals","expected_low_benefit",3
"af7ecc30c96be3ee8f5c8276291ba949","scheduling","expected_high_benefit",5
"af7ecc30c96be3ee8f5c8276291ba949","scheduling","expected_low_benefit",4
"af7ecc30c96be3ee8f5c8276291ba949","police","expected_high_benefit",6
"af7ecc30c96be3ee8f5c8276291ba949","police","expected_low_benefit",3
"af7ecc30c96be3ee8f5c8276291ba949","meeting prep","expected_high_benefit",5
"af7ecc30c96be3ee8f5c8276291ba949","meeting prep","expected_low_benefit",4
"af7ecc30c96be3ee8f5c8276291ba949","feedback","expected_high_benefit",6
"af7ecc30c96be3ee8f5c8276291ba949","feedback","expected_low_benefit",3
"af7ecc30c96be3ee8f5c8276291ba949","family meals","expected_high_benefit",6
"af7ecc30c96be3ee8f5c8276291ba949","family meals","expected_low_benefit",3
"af7ecc30c96be3ee8f5c8276291ba949","weekend","expected_high_benefit",5
"af7ecc30c96be3ee8f5c8276291ba949","weekend","expected_low_benefit",4
"af7ecc30c96be3ee8f5c8276291ba949","architects","expected_high_benefit",6
"af7ecc30c96be3ee8f5c8276291ba949","architects","expected_low_benefit",4
"af7ecc30c96be3ee8f5c8276291ba949","meeting location","expected_high_benefit",4
"af7ecc30c96be3ee8f5c8276291ba949","meeting location","expected_low_benefit",4
"af7ecc30c96be3ee8f5c8276291ba949","gifts","expected_high_benefit",6
"af7ecc30c96be3ee8f5c8276291ba949","gifts","expected_low_benefit",3
"af7ecc30c96be3ee8f5c8276291ba949","group project","expected_high_benefit",6
"af7ecc30c96be3ee8f5c8276291ba949","group project","expected_low_benefit",4
"af7ecc30c96be3ee8f5c8276291ba949","coffee","expected_high_benefit",3
"af7ecc30c96be3ee8f5c8276291ba949","coffee","expected_low_benefit",3
"af7ecc30c96be3ee8f5c8276291ba949","groceries","expected_high_benefit",6
"af7ecc30c96be3ee8f5c8276291ba949","groceries","expected_low_benefit",3
"af7ecc30c96be3ee8f5c8276291ba949","conversation","expected_high_benefit",4
"af7ecc30c96be3ee8f5c8276291ba949","conversation","expected_low_benefit",4
"af7ecc30c96be3ee8f5c8276291ba949","concerts","expected_high_benefit",5
"af7ecc30c96be3ee8f5c8276291ba949","concerts","expected_low_benefit",4
"af7ecc30c96be3ee8f5c8276291ba949","babysitting","expected_high_benefit",6
"af7ecc30c96be3ee8f5c8276291ba949","babysitting","expected_low_benefit",3
"af7ecc30c96be3ee8f5c8276291ba949","restaurant","expected_high_benefit",6
"af7ecc30c96be3ee8f5c8276291ba949","restaurant","expected_low_benefit",4
"af7ecc30c96be3ee8f5c8276291ba949","housemates","expected_high_benefit",5
"af7ecc30c96be3ee8f5c8276291ba949","housemates","expected_low_benefit",4
"af7ecc30c96be3ee8f5c8276291ba949","fundraising","expected_high_benefit",4
"af7ecc30c96be3ee8f5c8276291ba949","fundraising","expected_low_benefit",5
"fe830ac48cad5f9d7d66f3c41c23a9f0","weekend","expected_high_benefit",6
"fe830ac48cad5f9d7d66f3c41c23a9f0","weekend","expected_low_benefit",2
"fe830ac48cad5f9d7d66f3c41c23a9f0","coffee","expected_high_benefit",6
"fe830ac48cad5f9d7d66f3c41c23a9f0","coffee","expected_low_benefit",5
"fe830ac48cad5f9d7d66f3c41c23a9f0","feedback","expected_high_benefit",5
"fe830ac48cad5f9d7d66f3c41c23a9f0","feedback","expected_low_benefit",4
"fe830ac48cad5f9d7d66f3c41c23a9f0","architects","expected_high_benefit",4
"fe830ac48cad5f9d7d66f3c41c23a9f0","architects","expected_low_benefit",4
"fe830ac48cad5f9d7d66f3c41c23a9f0","meeting prep","expected_high_benefit",6
"fe830ac48cad5f9d7d66f3c41c23a9f0","meeting prep","expected_low_benefit",4
"fe830ac48cad5f9d7d66f3c41c23a9f0","family meals","expected_high_benefit",6
"fe830ac48cad5f9d7d66f3c41c23a9f0","family meals","expected_low_benefit",3
"fe830ac48cad5f9d7d66f3c41c23a9f0","concerts","expected_high_benefit",7
"fe830ac48cad5f9d7d66f3c41c23a9f0","concerts","expected_low_benefit",4
"fe830ac48cad5f9d7d66f3c41c23a9f0","group project","expected_high_benefit",4
"fe830ac48cad5f9d7d66f3c41c23a9f0","group project","expected_low_benefit",5
"fe830ac48cad5f9d7d66f3c41c23a9f0","babysitting","expected_high_benefit",6
"fe830ac48cad5f9d7d66f3c41c23a9f0","babysitting","expected_low_benefit",3
"fe830ac48cad5f9d7d66f3c41c23a9f0","scheduling","expected_high_benefit",6
"fe830ac48cad5f9d7d66f3c41c23a9f0","scheduling","expected_low_benefit",4
"fe830ac48cad5f9d7d66f3c41c23a9f0","meeting location","expected_high_benefit",6
"fe830ac48cad5f9d7d66f3c41c23a9f0","meeting location","expected_low_benefit",3
"fe830ac48cad5f9d7d66f3c41c23a9f0","restaurant","expected_high_benefit",6
"fe830ac48cad5f9d7d66f3c41c23a9f0","restaurant","expected_low_benefit",3
"fe830ac48cad5f9d7d66f3c41c23a9f0","fundraising","expected_high_benefit",4
"fe830ac48cad5f9d7d66f3c41c23a9f0","fundraising","expected_low_benefit",4
"fe830ac48cad5f9d7d66f3c41c23a9f0","groceries","expected_high_benefit",6
"fe830ac48cad5f9d7d66f3c41c23a9f0","groceries","expected_low_benefit",3
"fe830ac48cad5f9d7d66f3c41c23a9f0","housemates","expected_high_benefit",6
"fe830ac48cad5f9d7d66f3c41c23a9f0","housemates","expected_low_benefit",3
"fe830ac48cad5f9d7d66f3c41c23a9f0","police","expected_high_benefit",7
"fe830ac48cad5f9d7d66f3c41c23a9f0","police","expected_low_benefit",3
"fe830ac48cad5f9d7d66f3c41c23a9f0","conversation","expected_high_benefit",3
"fe830ac48cad5f9d7d66f3c41c23a9f0","conversation","expected_low_benefit",6
"fe830ac48cad5f9d7d66f3c41c23a9f0","gifts","expected_high_benefit",6
"fe830ac48cad5f9d7d66f3c41c23a9f0","gifts","expected_low_benefit",3
"19ec2ea2a9b77705762f80f4670f3bd6","weekend","expected_high_benefit",6
"19ec2ea2a9b77705762f80f4670f3bd6","weekend","expected_low_benefit",3
"19ec2ea2a9b77705762f80f4670f3bd6","architects","expected_high_benefit",6
"19ec2ea2a9b77705762f80f4670f3bd6","architects","expected_low_benefit",1
"19ec2ea2a9b77705762f80f4670f3bd6","feedback","expected_high_benefit",5
"19ec2ea2a9b77705762f80f4670f3bd6","feedback","expected_low_benefit",4
"19ec2ea2a9b77705762f80f4670f3bd6","conversation","expected_high_benefit",4
"19ec2ea2a9b77705762f80f4670f3bd6","conversation","expected_low_benefit",5
"19ec2ea2a9b77705762f80f4670f3bd6","family meals","expected_high_benefit",6
"19ec2ea2a9b77705762f80f4670f3bd6","family meals","expected_low_benefit",3
"19ec2ea2a9b77705762f80f4670f3bd6","coffee","expected_high_benefit",5
"19ec2ea2a9b77705762f80f4670f3bd6","coffee","expected_low_benefit",4
"19ec2ea2a9b77705762f80f4670f3bd6","housemates","expected_high_benefit",5
"19ec2ea2a9b77705762f80f4670f3bd6","housemates","expected_low_benefit",3
"19ec2ea2a9b77705762f80f4670f3bd6","babysitting","expected_high_benefit",6
"19ec2ea2a9b77705762f80f4670f3bd6","babysitting","expected_low_benefit",3
"19ec2ea2a9b77705762f80f4670f3bd6","meeting prep","expected_high_benefit",5
"19ec2ea2a9b77705762f80f4670f3bd6","meeting prep","expected_low_benefit",4
"19ec2ea2a9b77705762f80f4670f3bd6","restaurant","expected_high_benefit",6
"19ec2ea2a9b77705762f80f4670f3bd6","restaurant","expected_low_benefit",4
"19ec2ea2a9b77705762f80f4670f3bd6","police","expected_high_benefit",6
"19ec2ea2a9b77705762f80f4670f3bd6","police","expected_low_benefit",3
"19ec2ea2a9b77705762f80f4670f3bd6","scheduling","expected_high_benefit",5
"19ec2ea2a9b77705762f80f4670f3bd6","scheduling","expected_low_benefit",4
"19ec2ea2a9b77705762f80f4670f3bd6","group project","expected_high_benefit",4
"19ec2ea2a9b77705762f80f4670f3bd6","group project","expected_low_benefit",4
"19ec2ea2a9b77705762f80f4670f3bd6","gifts","expected_high_benefit",6
"19ec2ea2a9b77705762f80f4670f3bd6","gifts","expected_low_benefit",2
"19ec2ea2a9b77705762f80f4670f3bd6","concerts","expected_high_benefit",6
"19ec2ea2a9b77705762f80f4670f3bd6","concerts","expected_low_benefit",4
"19ec2ea2a9b77705762f80f4670f3bd6","fundraising","expected_high_benefit",6
"19ec2ea2a9b77705762f80f4670f3bd6","fundraising","expected_low_benefit",3
"19ec2ea2a9b77705762f80f4670f3bd6","groceries","expected_high_benefit",5
"19ec2ea2a9b77705762f80f4670f3bd6","groceries","expected_low_benefit",4
"19ec2ea2a9b77705762f80f4670f3bd6","meeting location","expected_high_benefit",5
"19ec2ea2a9b77705762f80f4670f3bd6","meeting location","expected_low_benefit",4
"740afc3256dbbd429562b15a3acf41ab","architects","expected_high_benefit",6
"740afc3256dbbd429562b15a3acf41ab","architects","expected_low_benefit",1
"740afc3256dbbd429562b15a3acf41ab","police","expected_high_benefit",7
"740afc3256dbbd429562b15a3acf41ab","police","expected_low_benefit",1
"740afc3256dbbd429562b15a3acf41ab","weekend","expected_high_benefit",6
"740afc3256dbbd429562b15a3acf41ab","weekend","expected_low_benefit",2
"740afc3256dbbd429562b15a3acf41ab","group project","expected_high_benefit",5
"740afc3256dbbd429562b15a3acf41ab","group project","expected_low_benefit",2
"740afc3256dbbd429562b15a3acf41ab","concerts","expected_high_benefit",7
"740afc3256dbbd429562b15a3acf41ab","concerts","expected_low_benefit",3
"740afc3256dbbd429562b15a3acf41ab","meeting prep","expected_high_benefit",6
"740afc3256dbbd429562b15a3acf41ab","meeting prep","expected_low_benefit",2
"740afc3256dbbd429562b15a3acf41ab","meeting location","expected_high_benefit",4
"740afc3256dbbd429562b15a3acf41ab","meeting location","expected_low_benefit",4
"740afc3256dbbd429562b15a3acf41ab","scheduling","expected_high_benefit",6
"740afc3256dbbd429562b15a3acf41ab","scheduling","expected_low_benefit",2
"740afc3256dbbd429562b15a3acf41ab","fundraising","expected_high_benefit",7
"740afc3256dbbd429562b15a3acf41ab","fundraising","expected_low_benefit",3
"740afc3256dbbd429562b15a3acf41ab","groceries","expected_high_benefit",7
"740afc3256dbbd429562b15a3acf41ab","groceries","expected_low_benefit",3
"740afc3256dbbd429562b15a3acf41ab","restaurant","expected_high_benefit",7
"740afc3256dbbd429562b15a3acf41ab","restaurant","expected_low_benefit",3
"740afc3256dbbd429562b15a3acf41ab","babysitting","expected_high_benefit",7
"740afc3256dbbd429562b15a3acf41ab","babysitting","expected_low_benefit",2
"740afc3256dbbd429562b15a3acf41ab","family meals","expected_high_benefit",1
"740afc3256dbbd429562b15a3acf41ab","family meals","expected_low_benefit",7
"740afc3256dbbd429562b15a3acf41ab","coffee","expected_high_benefit",3
"740afc3256dbbd429562b15a3acf41ab","coffee","expected_low_benefit",3
"740afc3256dbbd429562b15a3acf41ab","housemates","expected_high_benefit",6
"740afc3256dbbd429562b15a3acf41ab","housemates","expected_low_benefit",3
"740afc3256dbbd429562b15a3acf41ab","gifts","expected_high_benefit",6
"740afc3256dbbd429562b15a3acf41ab","gifts","expected_low_benefit",3
"740afc3256dbbd429562b15a3acf41ab","conversation","expected_high_benefit",5
"740afc3256dbbd429562b15a3acf41ab","conversation","expected_low_benefit",5
"740afc3256dbbd429562b15a3acf41ab","feedback","expected_high_benefit",5
"740afc3256dbbd429562b15a3acf41ab","feedback","expected_low_benefit",3
"d21e76abf41797df52718913c99bf41a","groceries","expected_high_benefit",6
"d21e76abf41797df52718913c99bf41a","groceries","expected_low_benefit",5
"d21e76abf41797df52718913c99bf41a","babysitting","expected_high_benefit",6
"d21e76abf41797df52718913c99bf41a","babysitting","expected_low_benefit",4
"d21e76abf41797df52718913c99bf41a","conversation","expected_high_benefit",5
"d21e76abf41797df52718913c99bf41a","conversation","expected_low_benefit",5
"d21e76abf41797df52718913c99bf41a","fundraising","expected_high_benefit",6
"d21e76abf41797df52718913c99bf41a","fundraising","expected_low_benefit",5
"d21e76abf41797df52718913c99bf41a","meeting location","expected_high_benefit",3
"d21e76abf41797df52718913c99bf41a","meeting location","expected_low_benefit",3
"d21e76abf41797df52718913c99bf41a","architects","expected_high_benefit",7
"d21e76abf41797df52718913c99bf41a","architects","expected_low_benefit",5
"d21e76abf41797df52718913c99bf41a","concerts","expected_high_benefit",7
"d21e76abf41797df52718913c99bf41a","concerts","expected_low_benefit",2
"d21e76abf41797df52718913c99bf41a","meeting prep","expected_high_benefit",5
"d21e76abf41797df52718913c99bf41a","meeting prep","expected_low_benefit",3
"d21e76abf41797df52718913c99bf41a","scheduling","expected_high_benefit",6
"d21e76abf41797df52718913c99bf41a","scheduling","expected_low_benefit",4
"d21e76abf41797df52718913c99bf41a","feedback","expected_high_benefit",5
"d21e76abf41797df52718913c99bf41a","feedback","expected_low_benefit",3
"d21e76abf41797df52718913c99bf41a","gifts","expected_high_benefit",7
"d21e76abf41797df52718913c99bf41a","gifts","expected_low_benefit",2
"d21e76abf41797df52718913c99bf41a","weekend","expected_high_benefit",6
"d21e76abf41797df52718913c99bf41a","weekend","expected_low_benefit",2
"d21e76abf41797df52718913c99bf41a","group project","expected_high_benefit",6
"d21e76abf41797df52718913c99bf41a","group project","expected_low_benefit",4
"d21e76abf41797df52718913c99bf41a","restaurant","expected_high_benefit",6
"d21e76abf41797df52718913c99bf41a","restaurant","expected_low_benefit",4
